t,|i=0,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=1,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=2,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC
82,|,-1.7386947456770265,8.228694745677027,5.744846020087809,4.828663540788997,4.828663540788997,5.744846020087809,4.006151274410782,0.9851751028690449,-0.8225122663782152,0.8225122663782152,0.0,30.531655327959346,0.0,30.531655327959346,|,-2.48384872558921,8.013848725589217,4.945153979912192,4.828663540788997,4.828663540788997,4.945153979912192,2.4613052543229816,0.9360589901291039,-2.3673582864660156,2.3673582864660156,0.0,0.0,19.780615919648767,19.780615919648767,|,-3.0686947456770284,13.758694745677026,6.248351830009,4.828663540788997,4.828663540788998,6.248351830009,3.1796570843319714,0.9493943437272719,-1.649006456457026,1.649006456457026,0.0,0.0,12.496703660018,12.496703660018
83,|,-0.8225122663782152,7.3125122663782145,4.945153979912192,4.541944862499509,4.54194486249951,4.945153979912192,4.122641713533977,0.9843129716850684,-0.41930314896553256,0.41930314896553256,0.0,15.564532889600567,0.0,15.564532889600567,|,-2.3673582864660156,7.897358286466023,6.248351830009,4.54194486249951,4.54194486249951,6.248351830009,3.880993543542984,0.9351513836945139,-0.6609513189565259,0.6609513189565259,0.0,0.0,24.993407320036,24.993407320036,|,-1.649006456457026,12.339006456457025,7.510342915668026,4.54194486249951,4.541944862499509,6.190951318956536,4.54194486249951,0.9499573451716249,1.3193915967114904,0.0,2.638783193422981,0.0,12.381902637913072,15.020685831336053
84,|,-0.41930314896553256,6.909303148965533,6.248351830009,3.6612184810696204,3.6612184810696204,4.080521630035153,3.6612184810696204,0.9844524021051676,2.1678301999738467,0.0,15.174811399816928,0.0,0.0,15.174811399816928,|,-0.6609513189565259,6.190951318956532,6.190951318956536,3.6612184810696204,3.6612184810696213,4.322169800026146,3.6612184810696204,0.9357277751966393,1.8687815189303896,0.0,7.475126075721558,0.0,17.288679200104585,24.763805275826144,|,1.3193915967114904,9.370608403288507,4.828663540788998,3.6612184810696213,3.6612184810696213,3.6612184810696213,3.6612184810696213,0.9504021374066819,2.4868366564308673,0.0,4.9736733128617345,0.0,7.322436962139243,12.296110275000977
85,|,2.1678301999738467,4.322169800026153,4.322169800026146,6.320062921969912,6.320062921969913,6.320062921969912,6.320062921969912,0.9846873454229623,0.16993707803008107,0.0,1.1895595462105675,0.0,0.0,1.1895595462105675,|,1.8687815189303896,3.661218481069618,3.6612184810696213,6.320062921969913,6.320062921969913,5.530000000000011,5.530000000000011,0.9348099722168174,-0.790062921969902,0.790062921969902,0.0,0.0,22.120000000000044,22.120000000000044,|,2.4868366564308673,8.20316334356913,4.541944862499509,6.320062921969913,6.320062921969914,6.320062921969913,6.320062921969913,0.9511516220841236,0.7087185969604635,0.0,1.417437193920927,0.0,12.640125843939826,14.057563037860753
86,|,0.16993707803008107,6.32006292196992,5.530000000000011,3.5906707228903567,3.590670722890356,3.5906707228903567,3.5906707228903567,0.9848176896618437,2.1092663551397353,0.0,14.764864485978148,0.0,0.0,14.764864485978148,|,-0.790062921969902,6.32006292196991,6.320062921969913,3.590670722890356,3.5906707228903514,4.380733644860258,3.590670722890356,0.9353648821778111,1.939329277109655,0.0,7.75731710843862,0.0,17.52293457944103,25.28025168787965,|,0.7087185969604635,9.981281403039535,3.6612184810696213,3.5906707228903514,3.590670722890348,3.5906707228903514,3.5906707228903514,0.9515674288018944,0.7792663551397334,0.0,1.5585327102794668,0.0,7.181341445780703,8.73987415606017
87,|,2.1092663551397353,4.380733644860265,4.380733644860258,3.9017027803925948,3.9017027803925948,3.9017027803925948,3.9017027803925948,0.9849568319891397,2.5882972196073983,0.0,18.11808053725179,0.0,0.0,18.11808053725179,|,1.939329277109655,3.5906707228903487,3.5906707228903514,3.9017027803925948,3.9017027803925988,3.9017027803925948,3.9017027803925948,0.9359572479323321,1.6282972196074117,0.0,6.513188878429647,0.0,15.606811121570379,22.120000000000026,|,0.7792663551397334,9.910733644860262,6.320062921969914,3.9017027803925988,3.901702780392604,3.9017027803925988,3.9017027803925988,0.9520113020019106,3.1976264967170485,0.0,6.395252993434097,0.0,7.8034055607851975,14.198658554219294
88,|,2.5882972196073983,3.9017027803926014,3.9017027803925948,4.513248939187975,4.513248939187975,4.513248939187975,4.513248939187975,0.9851146352543166,1.9767510608120178,0.0,13.837257425684125,0.0,0.0,13.837257425684125,|,1.6282972196074117,3.901702780392596,3.9017027803925988,4.513248939187975,4.513248939187975,4.513248939187975,4.513248939187975,0.9366290582438235,1.0167510608120347,0.0,4.067004243248139,0.0,18.0529957567519,22.12000000000004,|,3.1976264967170485,7.492373503282952,3.590670722890348,4.513248939187975,4.513248939187971,4.513248939187975,4.513248939187975,0.9525147048243892,2.275048280419421,0.0,4.550096560838842,0.0,9.02649787837595,13.576594439214793
89,|,1.9767510608120178,4.5132489391879815,4.513248939187975,3.9990294399655237,3.9990294399655246,3.9990294399655237,3.9990294399655237,0.985251718197132,2.4909705600344694,0.0,17.436793920241286,0.0,0.0,17.436793920241286,|,1.0167510608120347,4.513248939187973,4.513248939187975,3.9990294399655246,3.9990294399655255,3.9990294399655246,3.9990294399655246,0.9372126566529547,1.5309705600344854,0.0,6.123882240137942,0.0,15.996117759862098,22.12000000000004,|,2.275048280419421,8.414951719580575,3.901702780392604,3.9990294399655255,3.999029439965529,3.9990294399655255,3.9990294399655255,0.9529520084521029,2.1777216208464996,0.0,4.355443241692999,0.0,7.998058879931051,12.35350212162405
90,|,2.4909705600344694,3.9990294399655317,3.9990294399655246,6.773876785213478,6.773876785213477,6.489999999999994,6.489999999999994,0.9848345580986414,-0.2838767852134838,0.2838767852134838,0.0,10.537506267124519,0.0,10.537506267124519,|,1.5309705600344854,3.999029439965523,3.9990294399655255,6.773876785213477,6.773876785213473,5.530000000000011,5.530000000000011,0.935356566522839,-1.243876785213466,1.243876785213466,0.0,0.0,22.120000000000044,22.120000000000044,|,2.1777216208464996,8.5122783791535,4.513248939187971,6.773876785213473,6.773876785213471,6.69097056003447,6.69097056003447,0.9534866642473073,-0.08290622517900292,0.08290622517900292,0.0,0.0,13.38194112006894,13.38194112006894
91,|,-0.2838767852134838,6.773876785213484,5.530000000000011,5.555783050703722,5.555783050703722,5.530000000000011,5.246123214786527,0.9843298137584237,-0.3096598359171949,0.3096598359171949,0.0,11.494573109246275,0.0,11.494573109246275,|,-1.243876785213466,6.773876785213471,6.69097056003447,5.555783050703722,5.555783050703724,6.69097056003447,5.447093774821004,0.9359174088039075,-0.1086892758827176,0.1086892758827176,0.0,0.0,26.76388224013788,26.76388224013788,|,-0.08290622517900292,10.772906225179,3.999029439965529,5.555783050703724,5.555783050703727,3.999029439965529,3.916123214786526,0.9503936658451841,-1.6396598359171977,1.6396598359171977,0.0,0.0,7.998058879931058,7.998058879931058
92,|,-0.3096598359171949,6.799659835917194,6.69097056003447,4.451288028292646,4.451288028292647,4.760947864209841,4.451288028292646,0.9844844681781013,1.9300226958246292,0.0,13.510158870772404,0.0,0.0,13.510158870772404,|,-0.1086892758827176,5.638689275882724,3.999029439965529,4.451288028292647,4.451288028292647,3.999029439965529,3.8903401640828115,0.9353061350198526,-0.5609478642098358,0.5609478642098358,0.0,0.0,15.996117759862116,15.996117759862116,|,-1.6396598359171977,12.329659835917198,6.773876785213471,4.451288028292647,4.451288028292648,6.090947864209845,4.451288028292647,0.9508832476984421,0.6829289210036258,0.0,1.3658578420072516,0.0,12.18189572841969,13.547753570426941
93,|,1.9300226958246292,4.559977304175371,3.999029439965529,6.080015754404081,6.080015754404081,5.929052135790158,5.929052135790158,0.9843605812439267,-0.1509636186139227,0.1509636186139227,0.0,5.60376952294881,0.0,5.60376952294881,|,-0.5609478642098358,6.090947864209841,6.090947864209845,6.080015754404081,6.080015754404081,6.090947864209845,5.530000000000009,0.9349633754073126,-0.5500157544040718,0.5500157544040718,0.0,0.0,24.36379145683938,24.36379145683938,|,0.6829289210036258,10.007071078996375,5.555783050703727,6.080015754404081,6.0800157544040765,6.080015754404081,6.080015754404081,0.9515365608713897,0.1586962173032722,0.0,0.3173924346065444,0.0,12.160031508808162,12.477423943414706
94,|,-0.1509636186139227,6.640963618613924,6.090947864209845,4.2475664152457515,4.247566415245751,4.398530033859674,4.2475664152457515,0.9845045707551132,1.6924178303501707,0.0,11.846924812451196,0.0,0.0,11.846924812451196,|,-0.5500157544040718,6.0800157544040765,6.080015754404081,4.247566415245751,4.247566415245751,4.797582169649822,4.247566415245751,0.9355621567258757,1.2824335847542585,0.0,5.129734339017034,0.0,19.19032867859929,24.320063017616324,|,0.1586962173032722,10.531303782696725,4.451288028292648,4.247566415245751,4.24756641524575,4.247566415245751,4.247566415245751,0.9519827556449543,0.3624178303501697,0.0,0.7248356607003394,0.0,8.495132830491501,9.21996849119184
95,|,1.6924178303501707,4.797582169649829,4.797582169649822,6.15879496803651,6.158794968036511,6.15879496803651,6.15879496803651,0.9847087023177122,0.33120503196348317,0.0,2.318435223744382,0.0,0.0,2.318435223744382,|,1.2824335847542585,4.247566415245745,4.247566415245751,6.158794968036511,6.158794968036514,5.530000000000009,5.530000000000009,0.9350660466642299,-0.6287949680365017,0.6287949680365017,0.0,0.0,22.120000000000037,22.120000000000037,|,0.3624178303501697,10.327582169649826,6.0800157544040765,6.158794968036514,6.158794968036517,6.158794968036514,6.158794968036514,0.9526153186393038,0.28363861671773183,0.0,0.5672772334354637,0.0,12.317589936073029,12.884867169508492
96,|,0.33120503196348317,6.158794968036516,5.530000000000009,5.750871329835308,5.7508713298353085,5.750871329835308,5.750871329835308,0.9848945165953525,0.11033370212818472,0.0,0.772335914897293,0.0,0.0,0.772335914897293,|,-0.6287949680365017,6.158794968036509,6.158794968036514,5.7508713298353085,5.750871329835307,6.158794968036514,5.530000000000013,0.9353883975755787,-0.22087132983529578,0.22087132983529578,0.0,0.0,24.635179872146058,24.635179872146058,|,0.28363861671773183,10.406361383282267,4.24756641524575,5.750871329835307,5.750871329835302,4.531205031963482,4.531205031963482,0.9506139556955073,-1.2196662978718251,1.2196662978718251,0.0,0.0,9.062410063926963,9.062410063926963
97,|,0.11033370212818472,6.3796662978718155,6.158794968036514,3.737287306957098,3.737287306957098,3.737287306957098,3.737287306957098,0.9850128687270927,2.531841363207601,0.0,17.722889542453206,0.0,0.0,17.722889542453206,|,-0.22087132983529578,5.750871329835301,4.531205031963482,3.737287306957098,3.737287306957098,3.958158636792394,3.737287306957098,0.9358946323432608,0.5730463951710876,0.0,2.2921855806843503,0.0,15.832634547169576,18.124820127853926,|,-1.2196662978718251,11.90966629787182,6.158794968036517,3.737287306957098,3.7372873069571,4.956953604828923,3.737287306957098,0.951000897540735,1.2018413632075937,0.0,2.4036827264151874,0.0,9.913907209657847,12.317589936073034
98,|,2.531841363207601,3.9581586367924,3.958158636792394,4.2092994654899965,4.209299465489996,4.2092994654899965,4.2092994654899965,0.9851439672035138,2.2807005345099984,0.0,15.964903741569989,0.0,0.0,15.964903741569989,|,0.5730463951710876,4.956953604828917,4.956953604828923,4.209299465489996,4.209299465489996,4.209299465489996,4.209299465489996,0.9364553878258931,1.3207005345100153,0.0,5.282802138040061,0.0,16.837197861959982,22.120000000000044,|,1.2018413632075937,9.488158636792402,5.750871329835302,4.209299465489996,4.209299465489995,4.209299465489996,4.209299465489996,0.9514295124345021,2.7434132275529004,0.0,5.486826455105801,0.0,8.418598930979991,13.905425386085792
99,|,2.2807005345099984,4.209299465490002,4.209299465489996,4.829211151685497,4.829211151685497,4.829211151685497,4.829211151685497,0.9852915757998936,1.660788848314497,0.0,11.62552193820148,0.0,0.0,11.62552193820148,|,1.3207005345100153,4.209299465489989,4.209299465489996,4.829211151685497,4.829211151685497,4.829211151685497,4.829211151685497,0.9370867630482695,0.7007888483145139,0.0,2.8031553932580557,0.0,19.316844606741988,22.120000000000044,|,2.7434132275529004,7.946586772447095,3.7372873069571,4.829211151685497,4.829211151685499,4.829211151685497,4.829211151685497,0.9519121057077694,1.6514893828245034,0.0,3.302978765649007,0.0,9.658422303370994,12.96140106902
