t,|i=0,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=1,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=2,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC
82,|,-1.7386947456770327,8.228694745677032,5.7448460200878095,4.828663540788997,4.828663540788998,5.7448460200878095,4.006151274410777,0.9851751028690447,-0.8225122663782205,0.8225122663782205,0.0,30.531655327959545,0.0,30.531655327959545,|,-2.483848725589226,8.013848725589227,4.945153979912192,4.828663540788998,4.828663540788997,4.945153979912192,2.4613052543229657,0.9360589901291029,-2.3673582864660325,2.3673582864660325,0.0,0.0,19.780615919648767,19.780615919648767,|,-3.0686947456770275,13.758694745677026,6.2483518300090015,4.828663540788997,4.828663540788999,6.2483518300090015,3.179657084331974,0.9493943437272716,-1.6490064564570233,1.6490064564570233,0.0,0.0,12.496703660018003,12.496703660018003
83,|,-0.8225122663782205,7.312512266378221,4.945153979912192,4.541944862499509,4.541944862499509,4.945153979912192,4.122641713533971,0.9843129716850681,-0.4193031489655379,0.4193031489655379,0.0,15.564532889600764,0.0,15.564532889600764,|,-2.3673582864660325,7.897358286466034,6.2483518300090015,4.541944862499509,4.541944862499508,6.2483518300090015,3.880993543542969,0.9351513836945129,-0.6609513189565401,0.6609513189565401,0.0,0.0,24.993407320036006,24.993407320036006,|,-1.6490064564570233,12.339006456457023,7.5103429156680255,4.541944862499508,4.541944862499508,6.1909513189565315,4.541944862499508,0.9499573451716247,1.319391596711494,0.0,2.638783193422988,0.0,12.381902637913063,15.020685831336051
84,|,-0.4193031489655379,6.909303148965538,6.2483518300090015,3.6612184810696204,3.6612184810696204,4.080521630035158,3.6612184810696204,0.9844524021051674,2.167830199973843,0.0,15.174811399816903,0.0,0.0,15.174811399816903,|,-0.6609513189565401,6.190951318956541,6.1909513189565315,3.6612184810696204,3.6612184810696196,4.322169800026161,3.6612184810696204,0.9357277751966383,1.868781518930371,0.0,7.475126075721484,0.0,17.288679200104642,24.763805275826126,|,1.319391596711494,9.370608403288504,4.828663540788999,3.6612184810696196,3.6612184810696213,3.6612184810696196,3.6612184810696196,0.9504021374066817,2.4868366564308735,0.0,4.973673312861747,0.0,7.322436962139239,12.296110275000986
85,|,2.167830199973843,4.322169800026158,4.322169800026161,6.320062921969912,6.320062921969911,6.320062921969912,6.320062921969912,0.9846873454229622,0.16993707803009173,0.0,1.189559546210642,0.0,0.0,1.189559546210642,|,1.868781518930371,3.6612184810696293,3.6612184810696196,6.320062921969911,6.320062921969911,5.5299999999999905,5.5299999999999905,0.9348099722168163,-0.7900629219699207,0.7900629219699207,0.0,0.0,22.119999999999962,22.119999999999962,|,2.4868366564308735,8.203163343569127,4.541944862499508,6.320062921969911,6.320062921969909,6.320062921969911,6.320062921969911,0.9511516220841234,0.7087185969604706,0.0,1.4174371939209411,0.0,12.640125843939822,14.057563037860763
86,|,0.16993707803009173,6.320062921969909,5.5299999999999905,3.5906707228903567,3.590670722890356,3.5906707228903567,3.5906707228903567,0.9848176896618436,2.1092663551397255,0.0,14.764864485978078,0.0,0.0,14.764864485978078,|,-0.7900629219699207,6.320062921969921,6.320062921969911,3.590670722890356,3.590670722890356,4.3807336448602765,3.590670722890356,0.9353648821778101,1.9393292771096347,0.0,7.757317108438539,0.0,17.522934579441106,25.280251687879645,|,0.7087185969604706,9.981281403039528,3.6612184810696213,3.590670722890356,3.5906707228903576,3.590670722890356,3.590670722890356,0.9515674288018942,0.7792663551397361,0.0,1.5585327102794722,0.0,7.181341445780712,8.739874156060184
87,|,2.1092663551397255,4.380733644860275,4.3807336448602765,3.9017027803925948,3.9017027803925948,3.9017027803925948,3.9017027803925948,0.9849568319891397,2.588297219607407,0.0,18.11808053725185,0.0,0.0,18.11808053725185,|,1.9393292771096347,3.5906707228903647,3.590670722890356,3.9017027803925948,3.9017027803925957,3.9017027803925948,3.9017027803925948,0.9359572479323314,1.6282972196073957,0.0,6.513188878429583,0.0,15.606811121570379,22.119999999999962,|,0.7792663551397361,9.910733644860265,6.320062921969909,3.9017027803925957,3.9017027803925934,3.9017027803925957,3.9017027803925957,0.9520113020019102,3.19762649671705,0.0,6.3952529934341,0.0,7.803405560785191,14.198658554219291
88,|,2.588297219607407,3.9017027803925934,3.9017027803925948,4.513248939187975,4.513248939187975,4.513248939187975,4.513248939187975,0.9851146352543166,1.9767510608120267,0.0,13.837257425684186,0.0,0.0,13.837257425684186,|,1.6282972196073957,3.901702780392605,3.9017027803925957,4.513248939187975,4.513248939187974,4.513248939187975,4.513248939187975,0.9366290582438227,1.016751060812016,0.0,4.067004243248064,0.0,18.0529957567519,22.119999999999965,|,3.19762649671705,7.492373503282949,3.5906707228903576,4.513248939187974,4.513248939187974,4.513248939187974,4.513248939187974,0.9525147048243888,2.2750482804194334,0.0,4.550096560838867,0.0,9.026497878375949,13.576594439214816
89,|,1.9767510608120267,4.513248939187973,4.513248939187975,3.9990294399655237,3.9990294399655246,3.9990294399655237,3.9990294399655237,0.985251718197132,2.4909705600344783,0.0,17.43679392024135,0.0,0.0,17.43679392024135,|,1.016751060812016,4.513248939187983,4.513248939187974,3.9990294399655246,3.9990294399655255,3.9990294399655246,3.9990294399655246,0.9372126566529538,1.5309705600344659,0.0,6.123882240137863,0.0,15.996117759862098,22.119999999999962,|,2.2750482804194334,8.414951719580564,3.9017027803925934,3.9990294399655255,3.9990294399655273,3.9990294399655255,3.9990294399655255,0.9529520084521026,2.1777216208465013,0.0,4.355443241693003,0.0,7.998058879931051,12.353502121624054
90,|,2.4909705600344783,3.999029439965521,3.9990294399655246,6.773876785213478,6.773876785213479,6.490000000000003,6.490000000000003,0.9848345580986414,-0.2838767852134749,0.2838767852134749,0.0,10.537506267124188,0.0,10.537506267124188,|,1.5309705600344659,3.9990294399655344,3.9990294399655255,6.773876785213479,6.773876785213479,5.529999999999991,5.529999999999991,0.9353565665228382,-1.2438767852134873,1.2438767852134873,0.0,0.0,22.119999999999965,22.119999999999965,|,2.1777216208465013,8.512278379153498,4.513248939187974,6.773876785213479,6.773876785213479,6.690970560034476,6.690970560034476,0.953486664247307,-0.08290622517900292,0.08290622517900292,0.0,0.0,13.381941120068952,13.381941120068952
91,|,-0.2838767852134749,6.773876785213475,5.529999999999991,5.555783050703722,5.555783050703722,5.529999999999991,5.246123214786516,0.9843298137584237,-0.3096598359172056,0.3096598359172056,0.0,11.494573109246671,0.0,11.494573109246671,|,-1.2438767852134873,6.7738767852134885,6.690970560034476,5.555783050703722,5.555783050703721,6.690970560034476,5.447093774820988,0.9359174088039066,-0.10868927588273358,0.10868927588273358,0.0,0.0,26.763882240137903,26.763882240137903,|,-0.08290622517900292,10.772906225179003,3.9990294399655273,5.555783050703721,5.555783050703719,3.9990294399655273,3.9161232147865244,0.9503936658451838,-1.6396598359171968,1.6396598359171968,0.0,0.0,7.998058879931055,7.998058879931055
92,|,-0.3096598359172056,6.799659835917207,6.690970560034476,4.451288028292646,4.4512880282926455,4.760947864209852,4.451288028292646,0.9844844681781013,1.9300226958246238,0.0,13.510158870772367,0.0,0.0,13.510158870772367,|,-0.10868927588273358,5.638689275882733,3.9990294399655273,4.4512880282926455,4.451288028292646,3.9990294399655273,3.8903401640827937,0.9353061350198516,-0.5609478642098518,0.5609478642098518,0.0,0.0,15.99611775986211,15.99611775986211,|,-1.6396598359171968,12.329659835917196,6.773876785213479,4.451288028292646,4.451288028292646,6.090947864209843,4.451288028292646,0.9508832476984418,0.6829289210036356,0.0,1.3658578420072711,0.0,12.181895728419686,13.547753570426957
93,|,1.9300226958246238,4.559977304175376,3.9990294399655273,6.080015754404081,6.080015754404081,5.929052135790151,5.929052135790151,0.9843605812439267,-0.15096361861392982,0.15096361861392982,0.0,5.603769522949074,0.0,5.603769522949074,|,-0.5609478642098518,6.090947864209852,6.090947864209843,6.080015754404081,6.080015754404081,6.090947864209843,5.529999999999991,0.9349633754073114,-0.5500157544040896,0.5500157544040896,0.0,0.0,24.363791456839373,24.363791456839373,|,0.6829289210036356,10.007071078996365,5.555783050703719,6.080015754404081,6.080015754404079,6.080015754404081,6.080015754404081,0.9515365608713894,0.158696217303274,0.0,0.317392434606548,0.0,12.160031508808162,12.47742394341471
94,|,-0.15096361861392982,6.640963618613929,6.090947864209843,4.2475664152457515,4.247566415245752,4.398530033859681,4.2475664152457515,0.9845045707551132,1.6924178303501618,0.0,11.846924812451132,0.0,0.0,11.846924812451132,|,-0.5500157544040896,6.080015754404089,6.080015754404081,4.247566415245752,4.247566415245753,4.797582169649842,4.247566415245752,0.9355621567258746,1.282433584754239,0.0,5.129734339016956,0.0,19.190328678599368,24.320063017616324,|,0.158696217303274,10.531303782696725,4.451288028292646,4.247566415245753,4.247566415245755,4.247566415245753,4.247566415245753,0.9519827556449538,0.36241783035016706,0.0,0.7248356607003341,0.0,8.495132830491507,9.21996849119184
95,|,1.6924178303501618,4.7975821696498375,4.797582169649842,6.15879496803651,6.158794968036511,6.15879496803651,6.15879496803651,0.984708702317712,0.3312050319634938,0.0,2.3184352237444568,0.0,0.0,2.3184352237444568,|,1.282433584754239,4.247566415245761,4.247566415245753,6.158794968036511,6.158794968036511,5.529999999999992,5.529999999999992,0.9350660466642289,-0.6287949680365186,0.6287949680365186,0.0,0.0,22.11999999999997,22.11999999999997,|,0.36241783035016706,10.327582169649833,6.080015754404079,6.158794968036511,6.158794968036509,6.158794968036511,6.158794968036511,0.9526153186393034,0.2836386167177354,0.0,0.5672772334354708,0.0,12.317589936073022,12.884867169508492
96,|,0.3312050319634938,6.158794968036507,5.529999999999992,5.750871329835308,5.750871329835307,5.750871329835308,5.750871329835308,0.9848945165953523,0.1103337021281785,0.0,0.7723359148972495,0.0,0.0,0.7723359148972495,|,-0.6287949680365186,6.158794968036519,6.158794968036511,5.750871329835307,5.750871329835307,6.158794968036511,5.529999999999992,0.9353883975755776,-0.22087132983531443,0.22087132983531443,0.0,0.0,24.635179872146043,24.635179872146043,|,0.2836386167177354,10.406361383282263,4.247566415245755,5.750871329835307,5.7508713298353085,4.5312050319634904,4.5312050319634904,0.950613955695507,-1.2196662978718162,1.2196662978718162,0.0,0.0,9.062410063926981,9.062410063926981
97,|,0.1103337021281785,6.379666297871822,6.158794968036511,3.737287306957098,3.737287306957098,3.737287306957098,3.737287306957098,0.9850128687270925,2.531841363207591,0.0,17.72288954245314,0.0,0.0,17.72288954245314,|,-0.22087132983531443,5.750871329835316,4.5312050319634904,3.737287306957098,3.7372873069570973,3.9581586367924126,3.737287306957098,0.9358946323432596,0.5730463951710778,0.0,2.292185580684311,0.0,15.83263454716965,18.124820127853962,|,-1.2196662978718162,11.909666297871818,6.158794968036509,3.7372873069570973,3.7372873069570955,4.956953604828914,3.7372873069570973,0.9510008975407346,1.2018413632075955,0.0,2.403682726415191,0.0,9.913907209657827,12.317589936073018
98,|,2.531841363207591,3.958158636792409,3.9581586367924126,4.2092994654899965,4.2092994654899965,4.2092994654899965,4.2092994654899965,0.9851439672035136,2.2807005345100073,0.0,15.964903741570051,0.0,0.0,15.964903741570051,|,0.5730463951710778,4.956953604828922,4.956953604828914,4.2092994654899965,4.2092994654899965,4.2092994654899965,4.2092994654899965,0.9364553878258921,1.320700534509995,0.0,5.28280213803998,0.0,16.837197861959986,22.119999999999965,|,1.2018413632075955,9.488158636792402,5.7508713298353085,4.2092994654899965,4.209299465489998,4.2092994654899965,4.2092994654899965,0.9514295124345018,2.7434132275529075,0.0,5.486826455105815,0.0,8.418598930979993,13.905425386085808
99,|,2.2807005345100073,4.209299465489994,4.2092994654899965,4.829211151685497,4.829211151685496,4.829211151685497,4.829211151685497,0.9852915757998933,1.6607888483145068,0.0,11.625521938201548,0.0,0.0,11.625521938201548,|,1.320700534509995,4.209299465490006,4.2092994654899965,4.829211151685496,4.829211151685495,4.829211151685496,4.829211151685496,0.9370867630482685,0.7007888483144953,0.0,2.803155393257981,0.0,19.316844606741984,22.119999999999965,|,2.7434132275529075,7.946586772447092,3.7372873069570955,4.829211151685495,4.829211151685495,4.829211151685495,4.829211151685495,0.9519121057077691,1.6514893828245079,0.0,3.3029787656490157,0.0,9.65842230337099,12.961401069020006
