t,|i=1,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=5,IO:7,IOPL:7,OQ:1,OQ:2,OO:1,OO:2,IS:1,IS:2,ISPL:1,ISPL:2,RM:1,RM:2,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=2,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=3,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=6,IO:7,IOPL:7,OQ:3,OQ:4,OO:3,OO:4,IS:3,IS:4,ISPL:3,ISPL:4,RM:3,RM:4,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=4,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=7,IO:EXT,IOPL:EXT,OQ:5,OQ:6,OO:5,OO:6,IS:5,IS:6,ISPL:5,ISPL:6,RM:5,RM:6,OS:EXT,DMFS,FR,IL,HC,SC,ITHC,TC
732,|,13.386092414822166,[0],13.38609241482217,25.923487588453057,11.920999436012563,"[0, 12.537395173630902, 13.38609241482217, 0, 0]",0.0,13.386092414822166,13.386092414822166,0.9746489585030004,0.9865124115469399,0.24662810288673498,0,3.3465231037055414,3.5931512065922764,|,13.386092414822166,[0],13.386092414822166,13.386092414822166,13.386092414822151,13.386092414822159,12.537395173630905,12.537395173630905,"[0, 13.386092414822166, 0]","[0, 13.386092414822166, 0]",7.105427357601002e-15,0.0,13.386092414822166,13.386092414822166,0.9648306946547356,0.17390758517784377,0.1391260681422768,0,10.708873931857733,10.84800000000001,|,13.386092414822166,[0],13.386092414822162,25.923487588453064,11.920999436012563,"[0, 12.537395173630902, 13.386092414822162, 0, 0]",0.0,13.386092414822166,13.386092414822166,0.9721407624500027,0.8765124115469369,0.21912810288673423,0,3.3465231037055414,3.5656512065922756,|,13.386092414822166,[0],13.386092414822166,25.923487588453,11.920999436012567,"[0, 12.537395173630905, 13.386092414822166, 0, 0]",0.0,13.386092414822166,13.386092414822166,0.9735265909787544,0.9365124115469996,0.2341281028867499,0,3.3465231037055414,3.5806512065922913,|,13.386092414822166,[0],13.386092414822166,13.386092414822166,13.386092414822116,13.386092414822123,12.537395173630905,12.537395173630905,"[0, 13.386092414822166, 0]","[0, 13.386092414822166, 0]",7.105427357601002e-15,0.0,13.386092414822166,13.386092414822166,0.9658428369413251,0.18390758517787553,0.1471260681423022,0,10.708873931857733,10.856000000000035,|,13.386092414822166,[0],13.386092414822166,25.923487588452986,11.920999436012567,"[0, 12.537395173630905, 13.386092414822166, 0, 0]",0.0,13.386092414822166,13.386092414822166,0.9732968871588502,0.9265124115470158,0.23162810288675395,0,3.3465231037055414,3.5781512065922954,|,13.386092414822166,[0],13.386092414822166,13.386092414822166,13.386092414822215,13.386092414822183,12.537395173630905,12.537395173630905,"[0, 13.386092414822166, 0]","[0, 13.386092414822166, 0]",0.0,3.375077994860476e-14,13.386092414822166,13.386092414822166,0.9841463508729937,1.2539075851777834,2.3824244118378157,0,0.0,2.3824244118378157
733,|,12.616818644296972,[0],12.616818644296975,26.002911059119132,12.537395173630902,"[0, 13.38609241482217, 12.616818644296975, 0, 0]",0.0,12.616818644296972,12.616818644296972,0.9746825767217058,0.90708894088087,0.2267722352202175,0,3.154204661074243,3.3809768962944604,|,12.616818644296973,[0],12.616818644296972,12.616818644296972,12.616818644296956,12.616818644296963,13.386092414822166,13.386092414822166,"[0, 12.616818644296972, 0]","[0, 12.616818644296972, 0]",7.105427357601002e-15,0.0,12.616818644296973,12.616818644296973,0.9648773329515863,0.943181355703036,0.7545450845624306,0,10.09345491543758,10.84800000000001,|,12.616818644296972,[0],12.616818644296972,26.002911059119132,12.537395173630902,"[0, 13.386092414822162, 12.616818644296972, 0, 0]",0.0,12.616818644296972,12.616818644296972,0.9721777068075365,0.797088940880867,0.19927223522021675,0,3.154204661074243,3.3534768962944597,|,12.616818644296973,[0],12.616818644296973,26.002911059119064,12.537395173630905,"[0, 13.386092414822166, 12.616818644296973, 0, 0]",0.0,12.616818644296973,12.616818644296973,0.9735616975780023,0.8570889408809315,0.21427223522023287,0,3.1542046610742434,3.368476896294476,|,12.616818644296972,[0],12.616818644296973,12.616818644296973,12.616818644296924,12.61681864429693,13.386092414822166,13.386092414822166,"[0, 12.616818644296973, 0]","[0, 12.616818644296973, 0]",7.105427357601002e-15,0.0,12.616818644296972,12.616818644296972,0.9658881330282016,0.9531813557030695,0.7625450845624574,0,10.093454915437578,10.856000000000035,|,12.616818644296973,[0],12.616818644296973,26.00291105911905,12.537395173630905,"[0, 13.386092414822166, 12.616818644296973, 0, 0]",0.0,12.616818644296973,12.616818644296973,0.9733322983701692,0.8470889408809477,0.21177223522023692,0,3.1542046610742434,3.3659768962944803,|,12.616818644296972,[0],12.616818644296973,12.616818644296972,12.616818644297023,12.616818644296991,13.386092414822166,13.386092414822166,"[0, 12.616818644296973, 0]","[0, 12.616818644296972, 0]",0.0,3.375077994860476e-14,12.616818644296972,12.616818644296972,0.984167374523785,2.0231813557029774,3.844044575835684,0,0.0,3.844044575835684
734,|,12.114730965371471,[0],12.114730965371468,24.73154960966843,13.38609241482217,"[0, 12.616818644296975, 12.114730965371468, 0, 0]",0.0,12.114730965371471,12.114730965371471,0.9747147732954143,2.1784503903315677,0.5446125975828919,0,3.028682741342868,3.57329533892576,|,12.11473096537147,[0],12.114730965371471,12.114730965371471,12.114730965371455,12.114730965371463,12.616818644296972,12.616818644296972,"[0, 12.114730965371471, 0]","[0, 12.114730965371471, 0]",7.105427357601002e-15,0.0,12.11473096537147,12.11473096537147,0.9649219990112416,1.445269034628538,1.1562152277028321,0,9.691784772297176,10.848000000000008,|,12.114730965371471,[0],12.114730965371475,24.731549609668445,13.386092414822162,"[0, 12.616818644296972, 12.114730965371475, 0, 0]",0.0,12.114730965371471,12.114730965371471,0.9722130888645361,2.0684503903315576,0.5171125975828894,0,3.028682741342868,3.5457953389257573,|,12.114730965371468,[0],12.114730965371471,24.73154960966837,13.386092414822166,"[0, 12.616818644296973, 12.114730965371471, 0, 0]",0.0,12.114730965371468,12.114730965371468,0.9735953195917161,2.128450390331629,0.5321125975829073,0,3.028682741342867,3.5607953389257743,|,12.114730965371468,[0],12.114730965371468,12.114730965371468,12.114730965371418,12.114730965371425,12.616818644296973,12.616818644296973,"[0, 12.114730965371468, 0]","[0, 12.114730965371468, 0]",7.105427357601002e-15,0.0,12.114730965371468,12.114730965371468,0.965931513637169,1.455269034628575,1.164215227702862,0,9.691784772297176,10.856000000000037,|,12.114730965371468,[0],12.114730965371471,24.731549609668356,13.386092414822166,"[0, 12.616818644296973, 12.114730965371471, 0, 0]",0.0,12.114730965371468,12.114730965371468,0.9733662121145391,2.1184503903316454,0.5296125975829113,0,3.028682741342867,3.5582953389257783,|,12.11473096537147,[0],12.11473096537147,12.114730965371468,12.114730965371518,12.114730965371487,12.616818644296973,12.616818644296972,"[0, 12.11473096537147, 0]","[0, 12.114730965371468, 0]",0.0,3.197442310920451e-14,12.11473096537147,12.11473096537147,0.9841875091278299,2.525269034628481,4.79801116579414,0,0.0,4.79801116579414
735,|,15.205089960173696,[0],15.2050899601737,27.31982092554515,12.616818644296975,"[0, 12.114730965371468, 15.2050899601737, 0, 0]",0.0,14.795269034628543,14.795269034628543,0.9747121157675287,-0.40982092554515326,0.0,0.0,3.6988172586571357,3.6988172586571357,|,15.205089960173696,[0],15.205089960173696,15.205089960173696,15.20508996017368,15.205089960173687,12.114730965371471,12.114730965371471,"[0, 14.795269034628543, 0]","[0, 14.68526903462853, 0]",7.105427357601002e-15,0.0,13.56000000000001,13.56000000000001,0.9648054841206016,-1.6450899601736868,1.7763568394002505e-15,0.0,10.848000000000008,10.84800000000001,|,15.205089960173696,[0],15.205089960173693,27.319820925545166,12.616818644296972,"[0, 12.114730965371475, 15.205089960173693, 0, 0]",0.0,14.68526903462853,14.68526903462853,0.9722028893642332,-0.5198209255451669,0.0,0.0,3.6713172586571323,3.6713172586571323,|,15.205089960173694,[0],15.205089960173694,27.31982092554509,12.616818644296973,"[0, 12.114730965371471, 15.205089960173694, 0, 0]",0.0,14.745269034628603,14.745269034628603,0.9735892057271676,-0.4598209255450918,0.0,0.0,3.6863172586571507,3.6863172586571507,|,15.205089960173694,[0],15.205089960173694,15.205089960173694,15.205089960173645,15.205089960173652,12.114730965371468,12.114730965371468,"[0, 14.745269034628603, 0]","[0, 14.735269034628619, 0]",7.105427357601002e-15,0.0,13.570000000000043,13.570000000000043,0.9658144380626054,-1.6350899601736515,1.7763568394002505e-15,0.0,10.856000000000035,10.856000000000037,|,15.205089960173694,[0],15.205089960173694,27.319820925545077,12.616818644296973,"[0, 12.114730965371471, 15.205089960173694, 0, 0]",0.0,14.735269034628619,14.735269034628619,0.9733594152959232,-0.4698209255450756,0.0,0.0,3.6838172586571547,3.6838172586571547,|,15.205089960173694,[0],15.205089960173696,15.205089960173694,15.205089960173746,15.205089960173712,12.11473096537147,12.114730965371468,"[0, 13.56000000000001, 0]","[0, 13.570000000000043, 0]",0.0,3.019806626980426e-14,14.63999999999995,14.63999999999995,0.9841534830402522,-0.5650899601737436,2.415845301584341e-14,5.650899601737436,0.0,5.65089960173746
736,|,14.649135595192778,[0],14.649135595192782,29.854225555366465,12.114730965371468,"[0, 15.2050899601737, 14.649135595192782, 0, 0]",0.0,12.114730965371468,11.704910039826315,0.9744427831887225,-2.9442255553664634,0.0,0.0,3.028682741342867,3.028682741342867,|,14.649135595192778,[0],14.649135595192778,14.649135595192778,15.058956520737915,15.168956520737936,14.795269034628543,14.68526903462853,"[0, 12.114730965371468, 0]","[0, 12.114730965371475, 0]",0.11000000000002075,0.0,14.68526903462853,13.040179074454842,0.9646910668714683,-1.6089565207379355,0.027500000000005187,0.0,11.748215227702824,11.775715227702829,|,14.649135595192778,[0],14.649135595192782,29.854225555366472,12.114730965371475,"[0, 15.205089960173693, 14.649135595192782, 0, 0]",0.0,12.114730965371475,11.594910039826308,0.9719258923937496,-3.05422555536647,0.0,0.0,3.0286827413428687,3.0286827413428687,|,14.649135595192782,[0],14.649135595192782,29.854225555366405,12.114730965371471,"[0, 15.205089960173694, 14.649135595192782, 0, 0]",0.0,12.114730965371471,11.65491003982638,0.9733163622812636,-2.994225555366402,0.0,0.0,3.028682741342868,3.028682741342868,|,14.649135595192782,[0],14.649135595192782,14.649135595192782,15.108956520737824,15.118956520737814,14.745269034628603,14.735269034628619,"[0, 12.114730965371471, 0]","[0, 12.114730965371471, 0]",0.009999999999990905,0.0,14.735269034628619,13.100179074454967,0.9657047528177622,-1.5489565207378142,0.0024999999999977263,0.0,11.788215227702896,11.790715227702893,|,14.649135595192782,[0],14.649135595192782,29.85422555536639,12.114730965371471,"[0, 15.205089960173694, 14.649135595192782, 0, 0]",0.0,12.114730965371471,11.644910039826396,0.9730858776608795,-3.0042255553663857,0.0,0.0,3.028682741342868,3.028682741342868,|,14.64913559519278,[0],14.649135595192778,14.649135595192782,16.294225555366516,16.28422555536645,13.56000000000001,13.570000000000043,"[0, 14.68526903462853, 0]","[0, 14.735269034628619, 0]",0.0,0.010000000000063736,13.56000000000001,12.994910039826266,0.9840046690070624,-1.654225555366514,0.008000000000050989,16.54225555366514,0.0,16.550255553665192
737,|,11.747313894537983,[0],11.74731389453798,26.396449489730742,15.2050899601737,"[0, 14.649135595192782, 11.74731389453798, 0, 0]",0.0,14.691539449904447,11.747313894537983,0.9744741619695234,0.513550510269253,0.12838762756731326,0,3.6728848624761117,3.801272490043425,|,11.747313894537983,[0],11.747313894537983,11.747313894537983,14.691539449904429,14.801539449904443,12.114730965371468,12.114730965371475,"[0, 14.691539449904447, 0]","[0, 14.801539449904453, 0]",0.11000000000001364,0.0,12.114730965371475,10.50577444463354,0.9646046575863094,-1.2415394499044439,0.02750000000000341,0.0,9.691784772297181,9.719284772297184,|,11.747313894537983,[0],11.74731389453798,26.396449489730756,15.205089960173693,"[0, 14.649135595192782, 11.74731389453798, 0, 0]",0.0,14.801539449904453,11.747313894537983,0.9719603613766309,0.4035505102692394,0.10088762756730985,0,3.7003848624761133,3.801272490043423,|,11.747313894537985,[0],11.747313894537982,26.396449489730692,15.205089960173694,"[0, 14.649135595192782, 11.747313894537982, 0, 0]",0.0,14.741539449904387,11.747313894537985,0.9733491240653472,0.4635505102693074,0.11588762756732685,0,3.6853848624760968,3.8012724900434236,|,11.747313894537985,[0],11.747313894537985,11.747313894537985,14.741539449904337,14.751539449904328,12.114730965371471,12.114730965371471,"[0, 14.741539449904387, 0]","[0, 14.75153944990437, 0]",0.009999999999990905,0.0,12.114730965371471,10.565774444633657,0.9656233699203435,-1.181539449904328,0.0024999999999977263,0.0,9.691784772297177,9.694284772297175,|,11.747313894537985,[0],11.747313894537982,26.396449489730678,15.205089960173694,"[0, 14.649135595192782, 11.747313894537982, 0, 0]",0.0,14.75153944990437,11.747313894537985,0.9731189224306432,0.4535505102693236,0.1133876275673309,0,3.6878848624760927,3.8012724900434236,|,11.747313894537985,[0],11.747313894537983,11.747313894537985,13.356270415275969,13.296270415275817,14.68526903462853,14.735269034628619,"[0, 12.114730965371475, 0]","[0, 12.114730965371471, 0]",0.0,0.060000000000153264,13.401539449904499,11.747313894537985,0.9840243078428861,1.2837295847240302,2.48708621097578,0,0.0,2.48708621097578
738,|,12.13626274867658,[0],12.136262748676584,23.883576643214546,14.649135595192782,"[0, 11.74731389453798, 12.136262748676584, 0, 0]",0.0,12.13626274867658,12.13626274867658,0.9745064988698505,3.026423356785454,0.7566058391963635,0,3.034065687169145,3.7906715263655086,|,12.136262748676579,[0],12.13626274867658,12.13626274867658,12.136262748676565,12.136262748676572,14.691539449904447,14.801539449904453,"[0, 12.13626274867658, 0]","[0, 12.13626274867658, 0]",7.105427357601002e-15,0.0,13.377802198581023,12.136262748676579,0.9646494974720091,1.4237372513234305,1.1389898010587463,0,10.702241758864819,11.841231559923566,|,12.13626274867658,[0],12.136262748676584,23.88357664321456,14.649135595192782,"[0, 11.74731389453798, 12.136262748676584, 0, 0]",0.0,12.13626274867658,12.13626274867658,0.9719958828352522,2.9164233567854403,0.7291058391963601,0,3.034065687169145,3.7631715263655052,|,12.136262748676577,[0],12.136262748676577,23.88357664321449,14.649135595192782,"[0, 11.747313894537982, 12.136262748676577, 0, 0]",0.0,12.136262748676577,12.136262748676577,0.973382886197572,2.976423356785512,0.744105839196378,0,3.0340656871691443,3.7781715263655222,|,12.136262748676577,[0],12.136262748676577,12.136262748676577,12.136262748676529,12.136262748676536,14.741539449904387,14.75153944990437,"[0, 12.136262748676577, 0]","[0, 12.136262748676577, 0]",7.105427357601002e-15,0.0,13.317802198580905,12.136262748676577,0.96566691927058,1.4337372513234659,1.1469898010587745,0,10.654241758864725,11.8012315599235,|,12.136262748676577,[0],12.136262748676577,23.883576643214475,14.649135595192782,"[0, 11.747313894537982, 12.136262748676577, 0, 0]",0.0,12.136262748676577,12.136262748676577,0.9731529761892312,2.966423356785528,0.741605839196382,0,3.0340656871691443,3.7756715263655263,|,12.136262748676577,[0],12.136262748676579,12.136262748676577,13.377802198581072,13.317802198580921,12.114730965371475,12.114730965371471,"[0, 13.377802198581023, 0]","[0, 13.317802198580905, 0]",0.0,0.06000000000014971,12.136262748676577,12.136262748676577,0.9840445463308184,1.2621978014189281,2.4461758226960835,0,0.0,2.4461758226960835
739,|,12.261304439590893,[0],12.261304439590893,24.39756718826746,11.74731389453798,"[0, 12.136262748676584, 12.261304439590893, 0, 0]",0.0,12.261304439590893,12.261304439590893,0.9745390858470618,2.512432811732541,0.6281082029331353,0,3.065326109897723,3.6934343128308584,|,12.261304439590894,[0],12.261304439590893,12.261304439590893,12.261304439590878,12.261304439590885,12.13626274867658,12.13626274867658,"[0, 12.261304439590893, 0]","[0, 12.261304439590893, 0]",7.105427357601002e-15,0.0,12.261304439590894,12.261304439590894,0.9646946841262237,1.2986955604091168,1.0389564483272953,0,9.809043551672715,10.848000000000011,|,12.261304439590893,[0],12.261304439590893,24.397567188267473,11.74731389453798,"[0, 12.136262748676584, 12.261304439590893, 0, 0]",0.0,12.261304439590893,12.261304439590893,0.9720316789984865,2.4024328117325275,0.6006082029331319,0,3.065326109897723,3.665934312830855,|,12.261304439590894,[0],12.261304439590894,24.397567188267402,11.747313894537982,"[0, 12.136262748676577, 12.261304439590894, 0, 0]",0.0,12.261304439590894,12.261304439590894,0.9734169094286881,2.462432811732599,0.6156082029331498,0,3.0653261098977236,3.6809343128308734,|,12.261304439590896,[0],12.261304439590894,12.261304439590894,12.261304439590846,12.261304439590853,12.136262748676577,12.136262748676577,"[0, 12.261304439590894, 0]","[0, 12.261304439590894, 0]",7.105427357601002e-15,0.0,12.261304439590896,12.261304439590896,0.9657108054089967,1.3086955604091468,1.0469564483273193,0,9.809043551672717,10.856000000000037,|,12.261304439590894,[0],12.261304439590894,24.397567188267388,11.747313894537982,"[0, 12.136262748676577, 12.261304439590894, 0, 0]",0.0,12.261304439590894,12.261304439590894,0.9731872933019984,2.4524328117326153,0.6131082029331538,0,3.0653261098977236,3.6784343128308774,|,12.261304439590894,[0],12.261304439590894,12.261304439590896,12.261304439590944,12.26130443959091,13.377802198581023,13.317802198580905,"[0, 12.261304439590894, 0]","[0, 12.261304439590896, 0]",0.0,3.197442310920451e-14,12.261304439590894,12.261304439590894,0.9840649413327627,2.3786955604090565,4.519521564777233,0,0.0,4.519521564777233
740,|,15.244655723469513,[0],15.244655723469513,27.505960163060386,12.136262748676584,"[0, 12.261304439590893, 15.244655723469513, 0, 0]",0.0,14.648695560409125,14.648695560409125,0.9745174551786245,-0.5959601630603881,0.0,0.0,3.6621738901022813,3.6621738901022813,|,15.244655723469515,[0],15.244655723469513,15.244655723469513,15.244655723469501,15.244655723469508,12.261304439590893,12.261304439590893,"[0, 14.648695560409125, 0]","[0, 14.538695560409112, 0]",7.105427357601002e-15,0.0,13.56000000000001,13.56000000000001,0.9645753570611733,-1.6846557234695059,1.7763568394002505e-15,0.0,10.848000000000008,10.84800000000001,|,15.244655723469513,[0],15.244655723469513,27.5059601630604,12.136262748676584,"[0, 12.261304439590893, 15.244655723469513, 0, 0]",0.0,14.538695560409112,14.538695560409112,0.9720025775808497,-0.7059601630604018,0.0,0.0,3.634673890102278,3.634673890102278,|,15.244655723469517,[0],15.244655723469517,27.505960163060344,12.136262748676577,"[0, 12.261304439590894, 15.244655723469517, 0, 0]",0.0,14.598695560409176,14.598695560409176,0.9733918551115709,-0.6459601630603409,0.0,0.0,3.649673890102294,3.649673890102294,|,15.244655723469517,[0],15.244655723469517,15.244655723469517,15.24465572346947,15.244655723469478,12.261304439590894,12.261304439590894,"[0, 14.598695560409176, 0]","[0, 14.588695560409192, 0]",7.105427357601002e-15,0.0,13.570000000000041,13.570000000000041,0.9655909068735242,-1.6746557234694759,1.7763568394002505e-15,0.0,10.856000000000034,10.856000000000035,|,15.244655723469517,[0],15.244655723469517,27.50596016306033,12.136262748676577,"[0, 12.261304439590894, 15.244655723469517, 0, 0]",0.0,14.588695560409192,14.588695560409192,0.9731615624757981,-0.6559601630603247,0.0,0.0,3.647173890102298,3.647173890102298,|,15.244655723469515,[0],15.244655723469515,15.244655723469517,15.244655723469563,15.244655723469533,12.261304439590894,12.261304439590896,"[0, 13.56000000000001, 0]","[0, 13.570000000000041, 0]",0.0,3.375077994860476e-14,14.63999999999995,14.63999999999995,0.9840272905269558,-0.6046557234695644,2.700062395888381e-14,6.046557234695644,0.0,6.046557234695671
741,|,14.450037580867884,[0],14.450037580867887,29.694693304337378,12.261304439590893,"[0, 15.244655723469513, 14.450037580867887, 0, 0]",0.0,12.261304439590893,11.665344276530504,0.9742663146019807,-2.784693304337379,0.0,0.0,3.065326109897723,3.065326109897723,|,14.450037580867885,[0],14.450037580867884,14.450037580867884,15.04599774392826,15.15599774392828,14.648695560409125,14.538695560409112,"[0, 12.261304439590893, 0]","[0, 12.261304439590893, 0]",0.11000000000002075,0.0,14.538695560409112,12.854039836939606,0.9644626868689291,-1.5959977439282795,0.027500000000005187,0.0,11.63095644832729,11.658456448327295,|,14.450037580867884,[0],14.450037580867887,29.69469330433739,12.261304439590893,"[0, 15.244655723469513, 14.450037580867887, 0, 0]",0.0,12.261304439590893,11.55534427653049,0.9717437816229678,-2.894693304337393,0.0,0.0,3.065326109897723,3.065326109897723,|,14.45003758086788,[0],14.450037580867876,29.694693304337328,12.261304439590894,"[0, 15.244655723469517, 14.450037580867876, 0, 0]",0.0,12.261304439590894,11.615344276530553,0.9731372084959234,-2.8346933043373266,0.0,0.0,3.0653261098977236,3.0653261098977236,|,14.450037580867882,[0],14.45003758086788,14.45003758086788,15.095997743928173,15.105997743928164,14.598695560409176,14.588695560409192,"[0, 12.261304439590894, 0]","[0, 12.261304439590894, 0]",0.009999999999990905,0.0,14.588695560409192,12.914039836939716,0.9654829472780222,-1.5359977439281653,0.0024999999999977263,0.0,11.670956448327354,11.673456448327352,|,14.45003758086788,[0],14.450037580867876,29.694693304337314,12.261304439590894,"[0, 15.244655723469517, 14.450037580867876, 0, 0]",0.0,12.261304439590894,11.60534427653057,0.972906222420459,-2.8446933043373104,0.0,0.0,3.0653261098977236,3.0653261098977236,|,14.450037580867884,[0],14.450037580867885,14.450037580867882,16.13469330433744,16.12469330433737,13.56000000000001,13.570000000000041,"[0, 14.538695560409112, 0]","[0, 14.588695560409192, 0]",0.0,0.010000000000065512,13.56000000000001,12.955344276530445,0.9838959363702506,-1.4946933043374386,0.00800000000005241,14.946933043374386,0.0,14.954933043374439
742,|,13.010238027427448,[0],13.010238027427452,27.460275608295312,15.244655723469513,"[0, 14.450037580867887, 13.010238027427452, 0, 0]",0.0,15.244655723469513,12.459962419132134,0.9742439508804367,-0.5502756082953137,0.0,0.0,3.8111639308673784,3.8111639308673784,|,13.010238027427448,[0],13.010238027427448,13.010238027427448,15.794931331764817,15.904931331764837,12.261304439590893,12.261304439590893,"[0, 15.244655723469513, 0]","[0, 15.244655723469513, 0]",0.11000000000002075,0.0,12.261304439590893,10.665306695662613,0.9642672966913384,-2.344931331764835,0.027500000000005187,0.0,9.809043551672715,9.83654355167272,|,13.010238027427448,[0],13.010238027427452,27.460275608295326,15.244655723469513,"[0, 14.450037580867887, 13.010238027427452, 0, 0]",0.0,15.244655723469513,12.34996241913212,0.9717134073851064,-0.6602756082953274,0.0,0.0,3.8111639308673784,3.8111639308673784,|,13.010238027427453,[0],13.010238027427453,27.460275608295266,15.244655723469517,"[0, 14.450037580867876, 13.010238027427453, 0, 0]",0.0,15.244655723469517,12.40996241913219,0.9731111800004263,-0.6002756082952629,0.0,0.0,3.8111639308673793,3.8111639308673793,|,13.010238027427452,[0],13.010238027427453,13.010238027427453,15.844931331764734,15.854931331764725,12.261304439590894,12.261304439590894,"[0, 15.244655723469517, 0]","[0, 15.244655723469517, 0]",0.009999999999990905,0.0,12.261304439590894,10.725306695662729,0.9652924067337662,-2.2849313317647226,0.0024999999999977263,0.0,9.809043551672715,9.811543551672713,|,13.010238027427453,[0],13.010238027427453,27.46027560829525,15.244655723469517,"[0, 14.450037580867876, 13.010238027427453, 0, 0]",0.0,15.244655723469517,12.399962419132207,0.9728794679443333,-0.6102756082952467,0.0,0.0,3.8111639308673793,3.8111639308673793,|,13.010238027427448,[0],13.010238027427448,13.010238027427452,14.606235771355776,14.54623577135563,14.538695560409112,14.588695560409192,"[0, 12.261304439590893, 0]","[0, 12.261304439590894, 0]",0.0,0.06000000000014616,14.504931331764887,13.010238027427448,0.9839176818726949,0.033764228644225014,0.11215203442414445,0,0.0,0.11215203442414445
743,|,11.682005073849657,[0],11.68200507384966,24.692243101277086,14.450037580867887,"[0, 13.010238027427452, 11.68200507384966, 0, 0]",0.0,12.232280682144971,11.682005073849657,0.9742751411492512,2.217756898722916,0.554439224680729,0,3.0580701705362427,3.612509395216972,|,11.682005073849659,[0],11.682005073849657,11.682005073849657,12.23228068214496,12.342280682144981,15.244655723469513,15.244655723469513,"[0, 12.232280682144971, 0]","[0, 12.342280682144985, 0]",0.11000000000002075,0.0,14.026936405614494,11.682005073849659,0.9643105685695869,1.2177193178550194,1.0016754542840207,0,11.221549124491595,12.223224578775616,|,11.682005073849657,[0],11.68200507384966,24.6922431012771,14.450037580867887,"[0, 13.010238027427452, 11.68200507384966, 0, 0]",0.0,12.342280682144985,11.682005073849657,0.9717476621119632,2.1077568987229025,0.5269392246807256,0,3.085570170536246,3.612509395216972,|,11.682005073849657,[0],11.682005073849654,24.692243101277043,14.450037580867876,"[0, 13.010238027427453, 11.682005073849654, 0, 0]",0.0,12.28228068214492,11.682005073849657,0.973143742041289,2.1677568987229563,0.5419392246807391,0,3.07057017053623,3.612509395216969,|,11.682005073849659,[0],11.682005073849657,11.682005073849657,12.282280682144876,12.292280682144867,15.244655723469517,15.244655723469517,"[0, 12.28228068214492, 0]","[0, 12.292280682144904, 0]",0.009999999999990905,0.0,13.966936405614382,11.682005073849659,0.9653344372159589,1.2777193178551354,1.0246754542841061,0,11.173549124491506,12.198224578775612,|,11.682005073849657,[0],11.682005073849654,24.69224310127703,14.450037580867876,"[0, 13.010238027427453, 11.682005073849654, 0, 0]",0.0,12.292280682144904,11.682005073849657,0.9729123105857369,2.1577568987229725,0.5394392246807431,0,3.073070170536226,3.612509395216969,|,11.682005073849659,[0],11.682005073849659,11.682005073849659,14.026936405614544,13.966936405614394,12.261304439590893,12.261304439590894,"[0, 14.026936405614494, 0]","[0, 13.966936405614382, 0]",0.0,0.060000000000147935,11.682005073849659,11.682005073849659,0.9839371573684599,0.6130635943854585,1.2128208293324896,0,0.0,1.2128208293324896
