t,i=1,DISR,IO:EXT|-2,IOPL:EXT|-2,OQ:2|-4,OO:2|-4,IS:2|-4,ISPL:2|-4,IDI:2|-4,RM:-4,OS:EXT|-2,DMFS:-4,FR:-4,IL:-2,BO:EXT|-2,ODI:EXT|-2,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1|-4,IOPL:1|-4,OQ:3|-6,OO:3|-6,IS:3|-6,ISPL:3|-6,IDI:3|-6,RM:-6,OS:1|-4,DMFS:-6,FR:-6,IL:-4,BO:1|-4,ODI:1|-4,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2|-6,IOPL:2|-6,OQ:EXT|-7,OO:EXT|-7,IS:EXT|-7,ISPL:EXT|-7,IDI:EXT|-7,RM:-7,OS:2|-6,DMFS:-7,FR:-7,IL:-6,BO:2|-6,ODI:2|-6,HC,SC,ITHC,REV,TC
69,,False,5.773140855889249,[],5.773140855889247,5.773140855889249,23.813220882431754,[5.529999999999993],0,0.0,23.096361738321004,5.773140855889249,0.7769704238528298,0.7168591441107495,0.0,0,5.018014008775246,0.0,0.0,0.0,5.018014008775246,,False,5.773140855889247,[],5.773140855889248,5.773140855889253,4.224663894043057,[5.773140855889248],0.0,0.0,5.529999999999993,5.529999999999993,0.7101676432163623,-0.24314085588925405,0.24314085588925405,0.0,0.0,0.0,22.119999999999973,0.0,22.119999999999973,,False,5.773140855889248,[],5.77314085588925,9.997804749932312,4.992619850055428,"[4.224663894043057, 5.77314085588925]",0,0.0,5.773140855889248,5.773140855889248,0.9526648590585433,0.6921952500676891,0.0,0,1.3843905001353782,0,11.546281711778496,0.0,12.930672211913874
70,,False,6.405205305878188,[],6.40520530587819,6.648346161767447,5.529999999999993,[5.773140855889248],0,0.0,6.246859144110743,6.246859144110743,0.7806059151800097,-0.15834616176744554,0.15834616176744554,0,0.0,5.877809524807578,0.0,0.0,5.877809524807578,,False,6.40520530587819,[],6.405205305878191,6.405205305878195,5.773140855889248,[4.916859144110746],0.0,0.0,5.773140855889248,5.529999999999994,0.712976053984637,-0.8752053058781959,0.8752053058781959,0.0,0.0,0.0,23.092563423556992,0.0,23.092563423556992,,False,6.405205305878191,[],6.405205305878189,12.178346161767443,4.224663894043057,"[5.77314085588925, 6.405205305878189]",0,0.0,4.916859144110746,4.916859144110746,0.9492727897347434,-1.4883461617674447,1.4883461617674447,0,0.0,0.0,9.833718288221492,0.0,9.833718288221492
71,,False,6.392325753491903,[],6.392325753491902,7.267531059370101,5.773140855889248,[4.916859144110746],0,0.0,5.773140855889248,5.6147946941218025,0.7823623473457912,-0.7775310593701006,0.7775310593701006,0,0.0,28.86195292381813,0.0,0.0,28.86195292381813,,False,6.392325753491902,[],6.392325753491903,7.880671915259351,4.916859144110746,[5.77314085588925],0.0,0.0,4.916859144110746,4.04165383823255,0.7115259497594589,-2.350671915259352,2.350671915259352,0.0,0.0,0.0,19.667436576442984,0.0,19.667436576442984,,False,6.392325753491903,[],6.392325753491905,12.797531059370097,5.77314085588925,"[6.405205305878189, 6.392325753491905]",0,0.0,5.77314085588925,4.284794694121805,0.9442605493134869,-2.107531059370098,2.107531059370098,0,0.0,0.0,11.5462817117785,0.0,11.5462817117785
72,,False,4.5065675177966735,[],4.5065675177966735,6.857239433056029,4.916859144110746,[0.0],0,0.0,4.916859144110746,4.1393280847406455,0.7840653125844598,-0.367239433056028,0.367239433056028,0,0.0,13.63192775503976,0.0,0.0,13.63192775503976,,True,4.5065675177966735,[],4.506567517796674,6.614098577166776,0,[6.405205305878189],5.77314085588925,0.0,0.0,0.0,0.7026260352458225,-6.857239433056026,6.857239433056026,0.0,11.5462817117785,0.0,0.0,0.0,11.5462817117785,,False,4.506567517796674,[],4.506567517796674,10.898893271288584,6.405205305878189,"[6.392325753491905, 4.506567517796674]",0,0.0,6.405205305878189,4.297674246508091,0.9443779560267258,-0.20889327128858337,0.20889327128858337,0,0.0,0.0,12.810410611756378,0.0,12.810410611756378
73,,False,5.923162608341952,[],5.9231626083419515,12.78040204139798,0.0,[0.0],0,0.0,0.0,0.0,0.7713837333007985,-6.29040204139798,6.29040204139798,0,0.0,233.49972377669303,0.0,0.0,233.49972377669303,,True,5.9231626083419515,[],5.9231626083419515,6.132055879630538,0,[6.132055879630535],12.17834616176744,0.0,0.0,0.0,0.6912616659391843,-12.780402041397977,12.780402041397977,0.0,24.35669232353488,0.0,0.0,0.0,24.35669232353488,,False,5.9231626083419515,[],5.92316260834195,10.429730126138628,6.392325753491905,"[4.506567517796674, 5.92316260834195]",0,0.0,6.132055879630535,5.9231626083419515,0.9452775945507683,0.26026987386137,0.0,0,0.52053974772274,0,12.26411175926107,0.0,12.78465150698381
74,,False,6.706604953678462,[],6.706604953678462,19.48700699507644,0.0,[0.0],0,0.0,0.0,0.0,0.7575110916978398,-12.997006995076443,12.997006995076443,0,0.0,482.4488996572375,0.0,0.0,482.4488996572375,,True,6.706604953678462,[],6.706604953678461,6.706604953678465,0,[4.766837391658044],18.310402041397975,0.0,0.0,0.0,0.6788299475460522,-19.487006995076438,19.487006995076438,0.0,36.62080408279595,0.0,0.0,0.0,36.62080408279595,,False,6.706604953678461,[],6.706604953678463,12.629767562020415,4.506567517796674,"[5.92316260834195, 6.706604953678463]",0,0.0,4.766837391658044,4.766837391658044,0.9410601432291902,-1.9397675620204167,1.9397675620204167,0,0.0,0.0,9.533674783316089,0.0,9.533674783316089
75,,False,5.873589415635379,[],5.873589415635381,25.36059641071182,0.0,[0.0],0,0.0,0.0,0.0,0.7457650490005419,-18.870596410711823,18.870596410711823,0,0.0,700.4765387656228,0.0,0.0,700.4765387656228,,True,5.873589415635381,[],5.87358941563538,7.8133569776558,0,[5.92316260834195],23.077239433056018,0.0,0.0,0.0,0.6683039425337572,-25.36059641071182,25.36059641071182,0.0,46.154478866112036,0.0,0.0,0.0,46.154478866112036,,False,5.87358941563538,[],5.873589415635382,12.580194369313848,5.92316260834195,"[6.706604953678463, 5.873589415635382]",0,0.0,5.92316260834195,3.983395046321533,0.9369840140791675,-1.8901943693138472,1.8901943693138472,0,0.0,0.0,11.8463252166839,0.0,11.8463252166839
76,,False,5.649086732629106,[],5.649086732629108,31.00968314334093,0.0,[0.0],0,0.0,0.0,0.0,0.734806570297793,-24.519683143340927,24.519683143340927,0,0.0,910.1706382808152,0.0,0.0,910.1706382808152,,True,5.649086732629108,[],5.649086732629111,7.539281101942961,0,[6.706604953678463],29.00040204139797,0.0,0.0,0.0,0.6584836988376572,-31.00968314334093,31.00968314334093,0.0,58.00080408279594,0.0,0.0,0.0,58.00080408279594,,False,5.649086732629111,[],5.649086732629109,11.522676148264493,6.706604953678463,"[5.873589415635382, 5.649086732629109]",0,0.0,6.706604953678463,4.816410584364616,0.93574404995884,-0.8326761482644951,0.8326761482644951,0,0.0,0.0,13.413209907356926,0.0,13.413209907356926
77,,False,3.7771264633246933,[],3.7771264633246915,34.78680960666562,0.0,[0.0],0,0.0,0.0,0.0,0.7276573538150007,-28.29680960666562,28.29680960666562,0,0.0,1050.3775725994276,0.0,0.0,1050.3775725994276,,True,3.7771264633246915,[],3.7771264633246906,4.609802611589188,0,[4.609802611589186],35.70700699507643,0.0,0.0,0.0,0.6520770570033684,-34.78680960666562,34.78680960666562,0.0,71.41401399015287,0.0,0.0,0.0,71.41401399015287,,False,3.7771264633246906,[],3.7771264633246924,9.426213195953803,5.873589415635382,"[5.649086732629109, 3.7771264633246924]",0,0.0,4.609802611589186,3.7771264633246906,0.936369220875542,1.2637868040461964,0.0,0,2.5275736080923927,0,9.219605223178371,0.0,11.747178831270764
78,,False,5.620548215961735,[],5.620548215961733,40.407357822627354,0.0,[40.31680960666562],0,0.0,0.0,0.0,0.7172728214534752,-33.91735782262735,33.91735782262735,0,0.0,1259.0123223759272,0.0,0.0,1259.0123223759272,,False,5.620548215961733,[],5.620548215961732,5.620548215961736,40.31680960666562,[5.620548215961732],0.0,0.0,40.31680960666562,5.530000000000001,0.6568124177312191,-0.09054821596173213,0.09054821596173213,0.0,0.0,0.0,161.2672384266625,0.0,161.2672384266625,,False,5.620548215961732,[],5.620548215961732,9.397674679286428,5.649086732629109,"[3.7771264633246924, 5.620548215961732]",0,0.0,5.620548215961732,5.620548215961732,0.9372773074653946,1.292325320713573,0.0,0,2.584650641427146,0,11.241096431923465,0.0,13.82574707335061
79,,False,4.839062623136937,[],4.839062623136935,4.929610839098665,40.31680960666562,[4.929610839098667],0,0.0,38.75642044576429,4.83906262313694,0.7207044994122906,1.560389160901333,0.0,0,10.92272412630933,0.0,0.0,0.0,10.92272412630933,,False,4.839062623136935,[],4.839062623136932,4.839062623136935,5.620548215961732,[4.839062623136932],0.0,0.0,4.929610839098667,4.839062623136935,0.660977950269921,0.6909373768630651,0.0,0.0,2.7637495074522604,0,19.71844335639467,0.0,22.48219286384693,,False,4.839062623136932,[],4.83906262313693,10.459610839098666,3.7771264633246924,"[5.620548215961732, 4.83906262313693]",0,0.0,4.839062623136932,4.839062623136932,0.9380386211905027,0.23038916090133377,0.0,0,0.46077832180266753,0,9.678125246273863,0.0,10.13890356807653
80,,False,4.643254974231806,[],4.643254974231809,4.643254974231806,4.929610839098667,[4.643254974231809],0,0.0,4.643254974231806,4.643254974231806,0.7239199019988786,1.846745025768194,0.0,0,12.92721518037736,0.0,0.0,0.0,12.92721518037736,,False,4.643254974231809,[],4.643254974231809,4.643254974231813,4.839062623136932,[4.643254974231809],0.0,0.0,4.643254974231809,4.643254974231809,0.6648809575626222,0.8867450257681879,0.0,0.0,3.5469801030727517,0,18.573019896927235,0.0,22.119999999999987,,False,4.643254974231809,[],4.643254974231809,9.482317597368741,5.620548215961732,"[4.83906262313693, 4.643254974231809]",0,0.0,4.643254974231809,4.643254974231809,0.9387519544782692,1.2076824026312574,0.0,0,2.4153648052625147,0,9.286509948463618,0.0,11.701874753726132
81,,False,5.556121798533965,[],5.556121798533965,5.556121798533962,4.643254974231809,[5.529999999999997],0,0.0,5.556121798533965,5.556121798533965,0.7276714781907053,0.9338782014660376,0.0,0,6.537147410262263,0.0,0.0,0.0,6.537147410262263,,False,5.556121798533965,[],5.556121798533964,5.556121798533969,4.643254974231809,[5.556121798533964],0.0,0.0,5.529999999999997,5.529999999999997,0.6693709110311257,-0.026121798533968565,0.026121798533968565,0.0,0.0,0.0,22.119999999999987,0.0,22.119999999999987,,False,5.556121798533964,[],5.556121798533966,10.199376772765778,4.83906262313693,"[4.643254974231809, 5.556121798533966]",0,0.0,5.556121798533964,5.556121798533964,0.9395842372506924,0.4906232272342228,0.0,0,0.9812464544684456,0,11.112243597067929,0.0,12.093490051536374
82,,False,6.363886524417105,[],6.363886524417106,6.390008322951071,5.529999999999997,[5.556121798533964],0,0.0,6.363886524417105,6.363886524417105,0.7318451187767546,0.09999167704892908,0.0,0,0.6999417393425036,0.0,0.0,0.0,0.6999417393425036,,False,6.363886524417106,[],6.363886524417106,6.363886524417111,5.556121798533964,[5.133878201466032],0.0,0.0,5.556121798533964,5.529999999999996,0.672429854292752,-0.8338865244171103,0.8338865244171103,0.0,0.0,0.0,22.224487194135857,0.0,22.224487194135857,,False,6.363886524417106,[],6.363886524417104,11.920008322951073,4.643254974231809,"[5.556121798533966, 6.363886524417104]",0,0.0,5.133878201466032,5.133878201466032,0.9375480011412645,-1.2300083229510745,1.2300083229510745,0,0.0,0.0,10.267756402932063,0.0,10.267756402932063
83,,False,7.539162716269333,[],7.539162716269333,8.373049240686438,5.556121798533964,[5.133878201466032],0,0.0,5.6561134755828935,5.6561134755828935,0.7321729817331876,-1.8830492406864394,1.8830492406864394,0,0.0,69.89878781428062,0.0,0.0,69.89878781428062,,False,7.539162716269333,[],7.539162716269333,8.76917103922041,5.133878201466032,[5.556121798533966],0.0,0.0,5.133878201466032,4.299991677048921,0.6706096035115399,-3.2391710392204116,3.2391710392204116,0.0,0.0,0.0,20.535512805864126,0.0,20.535512805864126,,False,7.539162716269333,[],7.539162716269335,13.903049240686443,5.556121798533966,"[6.363886524417104, 7.539162716269335]",0,0.0,5.556121798533966,4.326113475582892,0.9310618602073313,-3.2130492406864413,3.2130492406864413,0,0.0,0.0,11.112243597067932,0.0,11.112243597067932
84,,False,3.559958552316202,[],3.559958552316204,6.79912959153661,5.133878201466032,[0.0],0,0.0,5.133878201466032,3.250828960779592,0.7336842706200237,-0.3091295915366099,0.3091295915366099,0,0.0,11.474890437838958,0.0,0.0,11.474890437838958,,True,3.559958552316204,[],3.5599585523162056,6.773007793002649,0,[6.363886524417104],5.556121798533966,0.0,0.0,0.0,0.6650099876834429,-6.799129591536616,6.799129591536616,0.0,11.112243597067932,0.0,0.0,0.0,11.112243597067932,,False,3.5599585523162056,[],3.5599585523162034,11.099121268585542,6.363886524417104,"[7.539162716269335, 3.5599585523162034]",0,0.0,6.363886524417104,3.150837283730663,0.930677884510269,-0.40912126858554254,0.40912126858554254,0,0.0,0.0,12.727773048834209,0.0,12.727773048834209
85,,False,6.19072725611364,[],6.19072725611364,12.98985684765025,0.0,[0.0],0,0.0,0.0,0.0,0.7231832013665236,-6.49985684765025,6.49985684765025,0,0.0,241.27468618477727,0.0,0.0,241.27468618477727,,True,6.19072725611364,[],6.190727256113641,6.599848524699187,0,[6.599848524699183],11.92000832295107,0.0,0.0,0.0,0.655491839053881,-12.989856847650255,12.989856847650255,0.0,23.84001664590214,0.0,0.0,0.0,23.84001664590214,,False,6.190727256113641,[],6.190727256113641,9.750685808429846,7.539162716269335,"[3.5599585523162034, 6.190727256113641]",0,0.0,6.599848524699183,6.190727256113641,0.9316700774258151,0.9393141915701513,0.0,0,1.8786283831403026,0,13.199697049398367,0.0,15.07832543253867
86,,False,5.617640845511145,[],5.617640845511145,18.607497693161395,0.0,[18.519856847650253],0,0.0,0.0,0.0,0.7139110456884353,-12.117497693161395,12.117497693161395,0,0.0,449.801514370151,0.0,0.0,449.801514370151,,False,5.617640845511145,[],5.617640845511144,5.617640845511147,18.519856847650253,[4.499272743886355],0.0,0.0,18.519856847650253,5.529999999999998,0.6597088595039254,-0.0876408455111477,0.0876408455111477,0.0,0.0,0.0,74.07942739060101,0.0,74.07942739060101,,False,5.617640845511144,[],5.617640845511146,11.80836810162479,3.5599585523162034,"[6.190727256113641, 5.617640845511146]",0,0.0,4.499272743886355,4.499272743886355,0.9299936715822916,-1.1183681016247897,1.1183681016247897,0,0.0,0.0,8.99854548777271,0.0,8.99854548777271
87,,False,6.21707079698011,[],6.21707079698011,6.304711642491252,18.519856847650253,[0.0],0,0.0,18.334568490141507,6.217070796980112,0.7179136830864054,0.18528835750874784,0.0,0,1.2970185025612349,0.0,0.0,0.0,1.2970185025612349,,True,6.21707079698011,[],6.217070796980111,7.335438898604902,0,[6.190727256113641],4.499272743886355,0.0,0.0,0.0,0.6504789493203016,-6.304711642491258,6.304711642491258,0.0,8.99854548777271,0.0,0.0,0.0,8.99854548777271,,False,6.217070796980111,[],6.217070796980109,11.834711642491259,6.190727256113641,"[5.617640845511146, 6.217070796980109]",0,0.0,6.190727256113641,5.0723591544888516,0.9283970651442712,-1.1447116424912593,1.1447116424912593,0,0.0,0.0,12.381454512227283,0.0,12.381454512227283
88,,False,5.226288269498875,[],5.226288269498875,11.530999911990127,0.0,[0.0],0,0.0,0.18528835750874784,0.18528835750874784,0.7099804134169309,-5.040999911990127,5.040999911990127,0,0.0,187.1219167330735,0.0,0.0,187.1219167330735,,True,5.226288269498875,[],5.226288269498876,6.370999911990138,0,[5.617640845511146],10.689999999999996,0.0,0.0,0.0,0.6429174499606868,-11.530999911990133,11.530999911990133,0.0,21.379999999999992,0.0,0.0,0.0,21.379999999999992,,False,5.226288269498876,[],5.226288269498876,11.443359066478987,5.617640845511146,"[6.217070796980109, 5.226288269498876]",0,0.0,5.617640845511146,4.472929203019887,0.9275537641300592,-0.7533590664789891,0.7533590664789891,0,0.0,0.0,11.235281691022292,0.0,11.235281691022292
89,,False,5.847401432576639,[],5.847401432576639,17.378401344566768,0.0,[0.0],0,0.0,0.0,0.0,0.7008649539072023,-10.888401344566766,10.888401344566766,0,0.0,404.1774579103183,0.0,0.0,404.1774579103183,,True,5.847401432576639,[],5.847401432576638,6.600760499055629,0,[6.217070796980109],16.30764084551114,0.0,0.0,0.0,0.6346630138206674,-17.37840134456677,17.37840134456677,0.0,32.61528169102228,0.0,0.0,0.0,32.61528169102228,,False,5.847401432576638,[],5.84740143257664,11.073689702075516,6.217070796980109,"[5.226288269498876, 5.84740143257664]",0,0.0,6.217070796980109,5.46371173050112,0.927641443217505,-0.3836897020755181,0.3836897020755181,0,0.0,0.0,12.434141593960218,0.0,12.434141593960218
90,,False,5.174833011991471,[],5.17483301199147,22.55323435655824,0.0,[0.0],0,0.0,0.0,0.0,0.6929909936375187,-16.063234356558237,16.063234356558237,0,0.0,596.2672593154417,0.0,0.0,596.2672593154417,,True,5.17483301199147,[],5.174833011991472,5.558522714066993,0,[5.226288269498876],22.52471164249125,0.0,0.0,0.0,0.627532808026238,-22.553234356558242,22.553234356558242,0.0,45.0494232849825,0.0,0.0,0.0,45.0494232849825,,False,5.174833011991472,[],5.174833011991474,11.022234444568113,5.226288269498876,"[5.84740143257664, 5.174833011991474]",0,0.0,5.226288269498876,4.842598567423358,0.9277330795368394,-0.33223444456811446,0.33223444456811446,0,0.0,0.0,10.452576538997752,0.0,10.452576538997752
91,,False,3.783145107640761,[],3.783145107640759,26.336379464199,0.0,[26.336379464199002],0,0.0,0.0,0.0,0.6873456456146056,-19.846379464198996,19.846379464198996,0,0.0,736.6976057110667,0.0,0.0,736.6976057110667,,False,3.783145107640759,[],3.7831451076407583,4.115379552208876,27.750999911990128,[4.115379552208873],0.0,0.0,26.336379464199002,3.7831451076407596,0.6305670565880728,1.4146204477911266,0.0,0.0,5.6584817911645064,0,105.34551785679601,0.0,111.00399964796051,,False,3.7831451076407583,[],3.7831451076407596,8.957978119632234,5.84740143257664,"[5.174833011991474, 3.7831451076407596]",0,0.0,4.115379552208873,3.7831451076407587,0.9283217912521494,1.7320218803677672,0.0,0,3.4640437607355343,0,8.230759104417746,0.0,11.694802865153282
92,,False,5.734501064880046,[],5.734501064880044,5.734501064880039,26.336379464199002,[5.529999999999999],0,0.0,25.580880529079042,5.734501064880046,0.6911592910130422,0.7554989351199595,0.0,0,5.288492545839716,0.0,0.0,0.0,5.288492545839716,,False,5.734501064880044,[],5.734501064880042,5.734501064880044,4.115379552208873,[5.734501064880042],0.0,0.0,5.529999999999999,5.529999999999999,0.6346382803156815,-0.20450106488004494,0.20450106488004494,0.0,0.0,0.0,22.119999999999997,0.0,22.119999999999997,,False,5.734501064880042,[],5.73450106488004,9.517646172520799,5.174833011991474,"[3.7831451076407596, 5.73450106488004]",0,0.0,5.734501064880042,5.734501064880042,0.9291960962702156,1.1723538274792,0.0,0,2.3447076549584,0,11.469002129760083,0.0,13.813709784718483
93,,False,4.0455027380385795,[],4.045502738038581,4.250003802918622,5.529999999999999,[4.250003802918626],0,0.0,4.0455027380385795,4.0455027380385795,0.693794202905157,2.2399961970813793,0.0,0,15.679973379569656,0.0,0.0,0.0,15.679973379569656,,False,4.045502738038581,[],4.045502738038582,4.045502738038585,5.734501064880042,[4.045502738038582],0.0,0.0,4.250003802918626,4.045502738038581,0.6377554080521043,1.4844972619614154,0.0,0.0,5.937989047845662,0,17.000015211674505,0.0,22.938004259520167,,False,4.045502738038582,[],4.045502738038584,9.780003802918623,3.7831451076407596,"[5.73450106488004, 4.045502738038584]",0,0.0,4.045502738038582,4.045502738038582,0.9298001683452919,0.9099961970813775,0.0,0,1.819992394162755,0,8.091005476077164,0.0,9.91099787023992
94,,False,5.7699773599307935,[],5.769977359930793,5.769977359930789,4.250003802918626,[5.529999999999998],0,0.0,5.7699773599307935,5.7699773599307935,0.697475440123642,0.720022640069212,0.0,0,5.040158480484484,0.0,0.0,0.0,5.040158480484484,,False,5.769977359930793,[],5.769977359930793,5.769977359930795,4.045502738038582,[5.769977359930793],0.0,0.0,5.529999999999998,5.529999999999998,0.6416103418135964,-0.23997735993079505,0.23997735993079505,0.0,0.0,0.0,22.11999999999999,0.0,22.11999999999999,,False,5.769977359930793,[],5.769977359930791,9.815480097969374,5.73450106488004,"[4.045502738038584, 5.769977359930791]",0,0.0,5.769977359930793,5.769977359930793,0.9306441178572556,0.8745199020306247,0.0,0,1.7490398040612494,0,11.539954719861585,0.0,13.288994523922835
95,,False,6.268389522403902,[],6.2683895224039015,6.508366882334693,5.529999999999998,[5.769977359930793],0,0.0,6.25002264006921,6.25002264006921,0.7013378704284314,-0.018366882334692747,0.018366882334692747,0,0.0,0.6817786722637947,0.0,0.0,0.6817786722637947,,False,6.2683895224039015,[],6.2683895224039015,6.268389522403903,5.769977359930793,[4.920022640069209],0.0,0.0,5.769977359930793,5.529999999999998,0.644712125524319,-0.7383895224039039,0.7383895224039039,0.0,0.0,0.0,23.07990943972317,0.0,23.07990943972317,,False,6.2683895224039015,[],6.268389522403903,12.038366882334694,4.045502738038584,"[5.769977359930791, 6.268389522403903]",0,0.0,4.920022640069209,4.920022640069209,0.9287650816933805,-1.3483668823346928,1.3483668823346928,0,0.0,0.0,9.840045280138417,0.0,9.840045280138417
96,,False,4.132358910020625,[],4.132358910020625,4.870748432424526,5.769977359930793,[4.870748432424529],0,0.0,4.150725792355318,4.132358910020625,0.7038548146064791,1.6192515675754748,0.0,0,11.334760973028324,0.0,0.0,0.0,11.334760973028324,,False,4.132358910020625,[],4.132358910020626,5.48072579235532,4.920022640069209,[5.480725792355319],0.0,0.0,4.870748432424529,4.132358910020625,0.6477062773053811,0.04927420764467971,0.0,0.0,0.19709683057871885,0,19.482993729698116,0.0,19.680090560276835,,False,4.132358910020626,[],4.132358910020624,10.400748432424528,5.769977359930791,"[6.268389522403903, 4.132358910020624]",0,0.0,5.480725792355319,4.132358910020626,0.9293654065928337,0.2892515675754721,0.0,0,0.5785031351509442,0,10.961451584710638,0.0,11.539954719861582
97,,False,5.145861852428309,[],5.145861852428308,5.145861852428306,4.870748432424529,[5.145861852428308],0,0.0,5.145861852428309,5.145861852428309,0.7069303754460086,1.3441381475716945,0.0,0,9.408967033001861,0.0,0.0,0.0,9.408967033001861,,False,5.145861852428308,[],5.145861852428309,5.145861852428311,5.480725792355319,[5.145861852428309],0.0,0.0,5.145861852428308,5.145861852428308,0.6513649583543127,0.38413814757169007,0.0,0.0,1.5365525902867603,0,20.583447409713234,0.0,22.119999999999994,,False,5.145861852428309,[],5.1458618524283075,9.278220762448932,6.268389522403903,"[4.132358910020624, 5.1458618524283075]",0,0.0,5.145861852428309,5.145861852428309,0.9300989690483925,1.411779237551066,0.0,0,2.823558475102132,0,10.291723704856619,0.0,13.11528217995875
98,,False,5.878673548190895,[],5.878673548190895,5.878673548190892,5.145861852428308,[5.529999999999999],0,0.0,5.878673548190895,5.878673548190895,0.7103666623424334,0.6113264518091075,0.0,0,4.2792851626637525,0.0,0.0,0.0,4.2792851626637525,,False,5.878673548190895,[],5.8786735481908945,5.878673548190896,5.145861852428309,[5.54413814757169],0.0,0.0,5.529999999999999,5.529999999999999,0.654757320645648,-0.348673548190896,0.348673548190896,0.0,0.0,0.0,22.119999999999997,0.0,22.119999999999997,,False,5.8786735481908945,[],5.878673548190896,11.024535400619204,4.132358910020624,"[5.1458618524283075, 5.878673548190896]",0,0.0,5.54413814757169,5.54413814757169,0.9302513306183343,-0.3345354006192043,0.3345354006192043,0,0.0,0.0,11.08827629514338,0.0,11.08827629514338
99,,False,4.76040549180619,[],4.760405491806191,5.1090790399970825,5.529999999999999,[5.109079039997087],0,0.0,4.76040549180619,4.76040549180619,0.713090791527884,1.3809209600029169,0.0,0,9.666446720020417,0.0,0.0,0.0,9.666446720020417,,False,4.760405491806191,[],4.760405491806191,5.094940892425397,5.54413814757169,[5.094940892425395],0.0,0.0,5.109079039997087,4.760405491806191,0.6580044801974406,0.4350591075746033,0.0,0.0,1.7402364302984132,0,20.436316159988348,0.0,22.17655259028676,,False,4.760405491806191,[],4.760405491806191,10.639079039997087,5.1458618524283075,"[5.878673548190896, 4.760405491806191]",0,0.0,5.094940892425395,4.760405491806191,0.9309073475929189,0.05092096000291235,0.0,0,0.1018419200058247,0,10.18988178485079,0.0,10.291723704856615
