t,i=1 pr=-1,DISR,IO:EXT|-1,IOPL:EXT|-1,OQ:2|-2,OO:2|-2,IS:2|-2,ISPL:2|-2,IDI:2|-2,RM:-2,OS:EXT|-1,DMFS:-2,FR:-2,IL:-1,BO:EXT|-1,ODI:EXT|-1,HC,SC,ITHC,REV,TC,i=2 pr=-2,DISR,IO:1|-2,IOPL:1|-2,OQ:3|-3,OO:3|-3,IS:3|-3,ISPL:3|-3,IDI:3|-3,RM:-3,OS:1|-2,DMFS:-3,FR:-3,IL:-2,BO:1|-2,ODI:1|-2,HC,SC,ITHC,REV,TC,i=3 pr=-3,DISR,IO:2|-3,IOPL:2|-3,OQ:EXT|-4,OO:EXT|-4,IS:EXT|-4,ISPL:EXT|-4,IDI:EXT|-4,RM:-4,OS:2|-3,DMFS:-4,FR:-4,IL:-3,BO:2|-3,ODI:2|-3,HC,SC,ITHC,REV,TC
69,,False,5.773140855889250,[],5.773140855889250,25.01897101886900,0.0,[24.775830162979762],0,0.0,0.0,0.0,0.7825391763850950,-18.528971018869000,18.528971018869000,0,0.0,687.7954042204180,0.0,0.0,687.7954042204180,,False,5.773140855889250,[],5.773140855889250,5.7731408558892500,24.775830162979800,[5.773140855889248],0,0.0,24.775830162979800,5.530000000000000,0.7159000019963850,-0.24314085588925100,0.24314085588925100,0.0,0.0,0.0,99.10332065191910,0.0,99.10332065191910,,False,5.773140855889250,[],5.773140855889250,9.997804749932300,4.992619850055430,"[4.224663894043053, 5.773140855889246]",0,0.0,5.773140855889250,5.773140855889250,0.9526648590585430,0.6921952500676960,0.0,0,1.3843905001353900,0,11.546281711778500,0.0,12.930672211913900
70,,False,6.405205305878190,[],6.405205305878190,6.648346161767440,24.775830162979800,[5.773140855889248],0,0.0,24.775830162979800,6.246859144110750,0.7860725783269320,-0.158346161767434,0.158346161767434,0,0.0,5.877809524807150,0.0,0.0,5.877809524807150,,False,6.405205305878190,[],6.4052053058781900,6.40520530587819,5.773140855889250,[4.91685914411075],0,0.0,5.773140855889250,5.530000000000000,0.718603324061035,-0.8752053058781900,0.8752053058781900,0.0,0.0,0.0,23.092563423557000,0.0,23.092563423557000,,False,6.4052053058781900,[],6.405205305878190,12.178346161767400,4.224663894043050,"[5.773140855889246, 6.405205305878187]",0,0.0,4.91685914411075,4.91685914411075,0.9492727897347430,-1.4883461617674400,1.4883461617674400,0,0,0.0,9.8337182882215,0.0,9.8337182882215
71,,False,6.392325753491900,[],6.392325753491900,7.26753105937009,5.773140855889250,[4.91685914411075],0,0.0,5.773140855889250,5.614794694121810,0.7877307911717970,-0.777531059370089,0.777531059370089,0,0.0,28.861952923817700,0.0,0.0,28.861952923817700,,False,6.392325753491900,[],6.392325753491900,7.8806719152593400,4.91685914411075,[5.773140855889246],0,0.0,4.91685914411075,4.04165383823256,0.7170521148965800,-2.3506719152593400,2.3506719152593400,0.0,0.0,0.0,19.667436576443,0.0,19.667436576443,,False,6.392325753491900,[],6.3923257534919000,12.79753105937010,5.773140855889250,"[6.405205305878187, 6.3923257534919005]",0,0.0,5.773140855889250,4.2847946941218100,0.9442605493134870,-2.1075310593700900,2.1075310593700900,0,0,0.0,11.546281711778500,0.0,11.546281711778500
72,,False,4.5065675177966700,[],4.506567517796670,6.857239433056010,4.91685914411075,[5.773140855889246],0,0.0,4.91685914411075,4.139328084740660,0.7893666067989310,-0.3672394330560130,0.3672394330560130,0,0.0,13.631927755039200,0.0,0.0,13.631927755039200,,True,4.506567517796670,[],4.506567517796670,6.614098577166770,5.773140855889250,[6.405205305878187],0,0.0,5.773140855889250,3.422468940629900,0.7175823149982160,-1.0840985771667700,1.0840985771667700,0.0,0.0,0.0,23.092563423557000,0.0,23.092563423557000,,False,4.506567517796670,[],4.506567517796670,10.898893271288600,6.405205305878190,"[6.3923257534919005, 4.506567517796674]",0,0.0,6.405205305878190,4.2976742465081000,0.9443779560267260,-0.20889327128857700,0.20889327128857700,0,0,0.0,12.810410611756400,0.0,12.810410611756400
73,,False,5.923162608341950,[],5.923162608341950,7.00726118550872,5.773140855889250,[0.0],0,0.0,5.773140855889250,5.405901422833230,0.791360956192184,-0.517261185508719,0.517261185508719,0,0.0,19.20073520608370,0.0,0.0,19.20073520608370,,True,5.923162608341950,[],5.923162608341950,12.537261185508700,0,[12.537261185508717],0,0.0,0.0,0.0,0.705976040783371,-7.007261185508720,7.007261185508720,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.923162608341950,[],5.923162608341950,10.42973012613860,6.3923257534919000,"[4.506567517796674, 5.923162608341951]",0,0.0,6.13205587963053,5.923162608341950,0.9452775945507680,0.2602698738613710,0.0,0,0.5205397477227420,0,25.074522371017400,0.0,25.595062118740200
74,,False,6.706604953678460,[],6.706604953678460,13.713866139187200,0.0,[0.0],0,0.0,0.0,0.0,0.7771290422304360,-7.223866139187180,7.223866139187180,0,0.0,268.14991108662800,0.0,0.0,268.14991108662800,,True,6.706604953678460,[],6.70660495367846,19.243866139187200,0,[17.304098577166762],0,0.0,0.0,0.0,0.6932796976129550,-13.713866139187200,13.713866139187200,0.0,0.0,0.0,0.0,0.0,0.0,,False,6.70660495367846,[],6.706604953678460,12.629767562020400,4.506567517796670,"[5.923162608341951, 6.706604953678458]",0,0.0,4.766837391658050,4.766837391658050,0.9410601432291900,-1.939767562020420,1.939767562020420,0,0,0.0,34.608197154333500,0.0,34.608197154333500
75,,False,5.873589415635380,[],5.8735894156353800,19.58745555482260,0.0,[0.0],0,0.0,0.0,0.0,0.765078801631464,-13.09745555482260,13.09745555482260,0,0.0,486.1775501950130,0.0,0.0,486.1775501950130,,True,5.8735894156353800,[],5.873589415635380,25.117455554822600,0,[23.227261185508713],0,0.0,0.0,0.0,0.6825296333319430,-19.58745555482260,19.58745555482260,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.873589415635380,[],5.873589415635380,12.58019436931380,5.923162608341950,"[6.706604953678458, 5.873589415635379]",0,0.0,5.923162608341950,3.9833950463215400,0.9369840140791680,-1.8901943693138400,1.8901943693138400,0,0,0.0,46.454522371017400,0.0,46.454522371017400
76,,False,5.649086732629110,[],5.6490867326291000,25.236542287451700,0.0,[0.0],0,0.0,0.0,0.0,0.7538365212848060,-18.746542287451700,18.746542287451700,0,0.0,695.8716497102060,0.0,0.0,695.8716497102060,,True,5.6490867326291000,[],5.649086732629100,30.766542287451700,0,[29.93386613918717],0,0.0,0.0,0.0,0.6725003533852800,-25.236542287451700,25.236542287451700,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.649086732629100,[],5.649086732629110,11.522676148264500,6.706604953678460,"[5.873589415635379, 5.649086732629105]",0,0.0,6.706604953678460,4.8164105843646200,0.93574404995884,-0.8326761482644870,0.8326761482644870,0,0,0.0,59.86773227837430,0.0,59.86773227837430
77,,False,3.7771264633246900,[],3.777126463324700,29.01366875077640,0.0,[0.0],0,0.0,0.0,0.0,0.7465021550704220,-22.52366875077640,22.52366875077640,0,0.0,836.0785840288180,0.0,0.0,836.0785840288180,,True,3.777126463324700,[],3.777126463324690,34.54366875077640,0,[34.54366875077635],0,0.0,0.0,0.0,0.6659573381137140,-29.01366875077640,29.01366875077640,0.0,0.0,0.0,0.0,0.0,0.0,,False,3.777126463324690,[],3.7771264633246900,9.4262131959538,5.873589415635380,"[5.649086732629105, 3.7771264633246924]",0,0.0,4.609802611589180,3.777126463324690,0.936369220875542,1.2637868040462000,0.0,0,2.5275736080924000,0,69.0873375015527,0.0,71.61491110964510
78,,False,5.620548215961740,[],5.620548215961730,34.634216966738100,0.0,[0.0],0,0.0,0.0,0.0,0.7358486850729920,-28.144216966738100,28.144216966738100,0,0.0,1044.713333805320,0.0,0.0,1044.713333805320,,False,5.620548215961730,[],5.620548215961730,40.164216966738100,0,[40.16421696673808],0,0.0,0.0,0.0,0.65645333806097,-34.634216966738100,34.634216966738100,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.620548215961730,[],5.620548215961730,9.397674679286430,5.649086732629110,"[3.7771264633246924, 5.620548215961734]",0,0.0,5.620548215961730,5.620548215961730,0.9372773074653950,1.2923253207135700,0.0,0,2.5846506414271400,0,80.32843393347620,0.0,82.91308457490330
79,,False,4.839062623136940,[],4.839062623136940,39.47327958987500,0.0,[39.47327958987503],0,0.0,0.0,0.0,0.7269171216959930,-32.98327958987500,32.98327958987500,0,0.0,1224.339338376160,0.0,0.0,1224.339338376160,,False,4.839062623136940,[],4.839062623136930,4.839062623136950,40.16421696673810,[4.839062623136934],0,0.0,39.47327958987500,4.8390626231369300,0.6606232290267470,0.6909373768630520,2.66453525910038E-15,0.0,2.763749507452210,0,157.8931183595000,0.0,160.65686786695200,,False,4.839062623136930,[],4.839062623136930,10.45961083909870,3.7771264633246900,"[5.620548215961734, 4.839062623136934]",0,0.0,4.839062623136930,4.839062623136930,0.9380386211905030,0.23038916090132900,0.0,0,0.46077832180265900,0,9.678125246273870,0.0,10.138903568076500
80,,False,4.643254974231810,[],4.643254974231810,4.643254974231810,39.47327958987500,[4.643254974231814],0,0.0,37.62653456410680,4.643254974231810,0.7300610011763420,1.8467450257681900,0.0,0,12.92721518037730,0.0,0.0,0.0,12.92721518037730,,False,4.643254974231810,[],4.643254974231810,4.643254974231830,4.839062623136930,[4.643254974231813],0,0.0,4.643254974231810,4.643254974231810,0.6645303200644440,0.8867450257681750,0.0,0.0,3.5469801030727000,0,18.573019896927300,0.0,22.120000000000000,,False,4.643254974231810,[],4.643254974231820,9.482317597368750,5.620548215961730,"[4.839062623136934, 4.643254974231815]",0,0.0,4.643254974231810,4.643254974231810,0.9387519544782690,1.2076824026312500,0.0,0,2.4153648052625000,0,9.286509948463630,0.0,11.701874753726100
81,,False,5.556121798533970,[],5.556121798533970,5.5561217985339600,4.643254974231810,[5.529999999999988],0,0.0,5.556121798533970,5.556121798533970,0.7337291276677650,0.9338782014660380,0.0,0,6.537147410262260,0.0,0.0,0.0,6.537147410262260,,False,5.556121798533970,[],5.556121798533970,5.55612179853398,4.643254974231810,[5.556121798533969],0,0.0,5.529999999999990,5.529999999999990,0.6690250382490560,-0.026121798533980100,0.026121798533980100,0.0,0.0,0.0,22.12000000000000,0.0,22.12000000000000,,False,5.556121798533970,[],5.556121798533970,10.199376772765800,4.839062623136930,"[4.643254974231815, 5.556121798533967]",0,0.0,5.556121798533970,5.556121798533970,0.9395842372506920,0.4906232272342160,0.0,0,0.9812464544684310,0,11.112243597067900,0.0,12.093490051536400
82,,False,6.363886524417110,[],6.363886524417100,6.39000832295108,5.529999999999990,[5.556121798533969],0,0.0,6.363886524417110,6.363886524417110,0.7378099301935710,0.0999916770489202,0.0,0,0.6999417393424410,0.0,0.0,0.0,0.6999417393424410,,False,6.363886524417100,[],6.363886524417100,6.363886524417120,5.556121798533970,[5.133878201466031],0,0.0,5.556121798533970,5.529999999999990,0.6720892822726850,-0.8338865244171160,0.8338865244171160,0.0,0.0,0.0,22.224487194135900,0.0,22.224487194135900,,False,6.363886524417100,[],6.363886524417100,11.92000832295110,4.643254974231820,"[5.556121798533967, 6.363886524417103]",0,0.0,5.133878201466030,5.133878201466030,0.9375480011412650,-1.2300083229510700,1.2300083229510700,0,0,0.0,10.267756402932100,0.0,10.267756402932100
83,,False,7.539162716269330,[],7.539162716269330,8.373049240686450,5.556121798533970,[5.133878201466031],0,0.0,5.656113475582890,5.656113475582890,0.7380314266284010,-1.8830492406864400,1.8830492406864400,0,0.0,69.8987878142808,0.0,0.0,69.8987878142808,,False,7.539162716269330,[],7.539162716269330,8.769171039220420,5.133878201466030,[5.556121798533967],0,0.0,5.133878201466030,4.299991677048920,0.670275104686181,-3.239171039220420,3.239171039220420,0.0,0.0,0.0,20.535512805864100,0.0,20.535512805864100,,False,7.539162716269330,[],7.539162716269340,13.90304924068640,5.556121798533970,"[6.363886524417103, 7.539162716269337]",0,0.0,5.556121798533970,4.326113475582890,0.9310618602073310,-3.2130492406864400,3.2130492406864400,0,0,0.0,11.112243597067900,0.0,11.112243597067900
84,,False,3.559958552316200,[],3.559958552316200,6.799129591536620,5.133878201466030,[5.556121798533967],0,0.0,5.133878201466030,3.250828960779590,0.7394937972763820,-0.30912959153661500,0.30912959153661500,0,0.0,11.474890437839200,0.0,0.0,11.474890437839200,,True,3.559958552316200,[],3.5599585523162000,6.773007793002650,5.556121798533970,[6.363886524417103],0,0.0,5.556121798533970,2.316950759313550,0.6701127911129880,-1.243007793002650,1.243007793002650,0.0,0.0,0.0,22.224487194135900,0.0,22.224487194135900,,False,3.5599585523162000,[],3.559958552316200,11.099121268585500,6.363886524417100,"[7.539162716269337, 3.559958552316198]",0,0.0,6.363886524417100,3.150837283730660,0.9306778845102690,-0.4091212685855380,0.4091212685855380,0,0,0.0,12.727773048834200,0.0,12.727773048834200
85,,False,6.19072725611364,[],6.19072725611364,7.433735049116290,5.556121798533970,[0.0],0,0.0,5.556121798533970,5.246992206997350,0.741040478600642,-0.943735049116289,0.943735049116289,0,0.0,35.031445023196600,0.0,0.0,35.031445023196600,,True,6.19072725611364,[],6.190727256113640,12.963735049116300,0,[12.963735049116282],0,0.0,0.0,0.0,0.6605216071270120,-7.433735049116290,7.433735049116290,0.0,0.0,0.0,0.0,0.0,0.0,,False,6.190727256113640,[],6.190727256113640,9.750685808429840,7.539162716269340,"[3.559958552316198, 6.190727256113643]",0,0.0,6.59984852469918,6.190727256113640,0.9316700774258150,0.9393141915701580,0.0,0,1.8786283831403200,0,25.927470098232600,0.0,27.80609848137290
86,,False,5.617640845511150,[],5.617640845511150,13.051375894627400,0.0,[0.0],0,0.0,0.0,0.0,0.7315393692436120,-6.561375894627430,6.561375894627430,0,0.0,243.55827320857000,0.0,0.0,243.55827320857000,,False,5.617640845511150,[],5.617640845511150,18.58137589462740,0,[17.46300779300264],0,0.0,0.0,0.0,0.652052855144872,-13.051375894627400,13.051375894627400,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.617640845511150,[],5.6176408455111400,11.808368101624800,3.559958552316200,"[6.190727256113643, 5.6176408455111435]",0,0.0,4.4992727438863600,4.4992727438863600,0.9299936715822920,-1.1183681016247900,1.1183681016247900,0,0,0.0,34.92601558600530,0.0,34.92601558600530
87,,False,6.21707079698011,[],6.217070796980110,19.268446691607500,0.0,[17.46300779300264],0,0.0,0.0,0.0,0.7213044867244040,-12.778446691607500,12.778446691607500,0,0.0,474.33594119247200,0.0,0.0,474.33594119247200,,True,6.217070796980110,[],6.21707079698011,7.3354388986049100,17.46300779300260,[6.190727256113643],0,0.0,17.46300779300260,4.411631898375200,0.6528579871142760,-1.8054388986049100,1.8054388986049100,0.0,0.0,0.0,69.85203117201060,0.0,69.85203117201060,,False,6.21707079698011,[],6.21707079698011,11.834711642491300,6.190727256113640,"[5.6176408455111435, 6.21707079698011]",0,0.0,6.190727256113640,5.072359154488850,0.9283970651442710,-1.1447116424912600,1.1447116424912600,0,0,0.0,12.381454512227300,0.0,12.381454512227300
88,,False,5.226288269498880,[],5.226288269498880,7.031727168103780,17.46300779300260,[0.0],0,0.0,17.46300779300260,4.684561101395090,0.723339255328532,-0.5417271681037810,0.5417271681037810,0,0.0,20.108912480012400,0.0,0.0,20.108912480012400,,True,5.226288269498880,[],5.226288269498880,12.561727168103800,0,[11.808368101624787],0,0.0,0.0,0.0,0.6452688326049060,-7.031727168103790,7.031727168103790,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.226288269498880,[],5.226288269498880,11.443359066479000,5.6176408455111400,"[6.21707079698011, 5.226288269498879]",0,0.0,5.6176408455111400,4.472929203019890,0.9275537641300590,-0.7533590664789890,0.7533590664789890,0,0,0.0,23.616736203249600,0.0,23.616736203249600
89,,False,5.847401432576640,[],5.847401432576640,12.87912860068040,0.0,[0.0],0,0.0,0.0,0.0,0.71405228125271,-6.38912860068042,6.38912860068042,0,0.0,237.16445365725700,0.0,0.0,237.16445365725700,,True,5.847401432576640,[],5.847401432576640,18.409128600680400,0,[18.025438898604897],0,0.0,0.0,0.0,0.6369842069936280,-12.879128600680400,12.879128600680400,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.847401432576640,[],5.847401432576640,11.07368970207550,6.21707079698011,"[5.226288269498879, 5.847401432576641]",0,0.0,6.21707079698011,5.463711730501120,0.9276414432175050,-0.3836897020755180,0.3836897020755180,0,0,0.0,36.05087779720980,0.0,36.05087779720980
90,,False,5.174833011991470,[],5.174833011991470,18.05396161267190,0.0,[0.0],0,0.0,0.0,0.0,0.7060301662051300,-11.563961612671900,11.563961612671900,0,0.0,429.25425506238100,0.0,0.0,429.25425506238100,,True,5.174833011991470,[],5.1748330119914700,23.583961612671900,0,[23.251727168103777],0,0.0,0.0,0.0,0.6298279234466730,-18.053961612671900,18.053961612671900,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.1748330119914700,[],5.174833011991470,11.022234444568100,5.226288269498880,"[5.847401432576641, 5.174833011991469]",0,0.0,5.226288269498880,4.8425985674233600,0.9277330795368400,-0.33223444456811,0.33223444456811,0,0,0.0,46.503454336207600,0.0,46.503454336207600
91,,False,3.783145107640760,[],3.7831451076407600,21.837106720312700,0.0,[0.0],0,0.0,0.0,0.0,0.7002785965029300,-15.347106720312700,15.347106720312700,0,0.0,569.6846014580060,0.0,0.0,569.6846014580060,,False,3.7831451076407600,[],3.783145107640760,27.36710672031270,0,[27.36710672031265],0,0.0,0.0,0.0,0.6246971239773440,-21.837106720312700,21.837106720312700,0.0,0.0,0.0,0.0,0.0,0.0,,False,3.783145107640760,[],3.783145107640760,8.95797811963223,5.847401432576640,"[5.174833011991469, 3.783145107640763]",0,0.0,4.115379552208870,3.7831451076407600,0.9283217912521500,1.732021880367770,4.44089209850063E-16,0,3.464043760735540,0,54.7342134406253,0.0,58.19825720136080
92,,False,5.734501064880050,[],5.734501064880050,27.5716077851927,0.0,[27.36710672031265],0,0.0,0.0,0.0,0.6917368499712780,-21.081607785192700,21.081607785192700,0,0.0,782.5492809863530,0.0,0.0,782.5492809863530,,False,5.734501064880050,[],5.734501064880050,5.734501064880060,27.36710672031270,[5.734501064880046],0,0.0,27.36710672031270,5.5299999999999900,0.6288399470323760,-0.2045010648800560,0.2045010648800560,0.0,0.0,0.0,109.4684268812510,0.0,109.4684268812510,,False,5.734501064880050,[],5.734501064880050,9.517646172520810,5.174833011991470,"[3.783145107640763, 5.734501064880045]",0,0.0,5.734501064880050,5.734501064880050,0.9291960962702160,1.172353827479190,0.0,0,2.344707654958390,0,11.469002129760100,0.0,13.813709784718500
93,,False,4.0455027380385800,[],4.045502738038580,4.250003802918630,27.36710672031270,[4.250003802918637],0,0.0,25.12711052323130,4.045502738038580,0.6943668343492310,2.239996197081370,8.88178419700125E-16,0,15.679973379569600,0.0,0.0,0.0,15.679973379569600,,False,4.045502738038580,[],4.04550273803858,4.045502738038590,5.734501064880050,[4.04550273803858],0,0.0,4.250003802918640,4.045502738038580,0.6320065439510600,1.4844972619614100,0.0,0.0,5.937989047845640,0,17.000015211674500,0.0,22.938004259520200,,False,4.04550273803858,[],4.045502738038580,9.780003802918620,3.783145107640760,"[5.734501064880045, 4.045502738038579]",0,0.0,4.04550273803858,4.04550273803858,0.929800168345292,0.9099961970813760,0.0,0,1.8199923941627500,0,8.09100547607716,0.0,9.910997870239910
94,,False,5.7699773599307900,[],5.769977359930790,5.769977359930790,4.250003802918640,[5.52999999999999],0,0.0,5.769977359930790,5.7699773599307900,0.6980411873342870,0.7200226400692100,0.0,0,5.040158480484470,0.0,0.0,0.0,5.040158480484470,,False,5.769977359930790,[],5.769977359930790,5.769977359930800,4.04550273803858,[5.769977359930793],0,0.0,5.52999999999999,5.52999999999999,0.635930591141147,-0.23997735993080300,0.23997735993080300,0.0,0.0,0.0,22.12000000000000,0.0,22.12000000000000,,False,5.769977359930790,[],5.769977359930790,9.81548009796937,5.734501064880050,"[4.045502738038579, 5.769977359930794]",0,0.0,5.769977359930790,5.769977359930790,0.9306441178572560,0.8745199020306280,0.0,0,1.7490398040612600,0,11.539954719861600,0.0,13.288994523922800
95,,False,6.268389522403900,[],6.268389522403900,6.508366882334700,5.52999999999999,[5.769977359930793],0,0.0,6.2500226400692,6.2500226400692,0.7018963239160020,-0.018366882334702500,0.018366882334702500,0,0.0,0.6817786722641570,0.0,0.0,0.6817786722641570,,False,6.268389522403900,[],6.268389522403900,6.268389522403910,5.769977359930790,[4.920022640069207],0,0.0,5.769977359930790,5.52999999999999,0.6391055993022160,-0.7383895224039140,0.7383895224039140,0.0,0.0,0.0,23.07990943972320,0.0,23.07990943972320,,False,6.268389522403900,[],6.268389522403900,12.038366882334700,4.045502738038580,"[5.769977359930794, 6.268389522403904]",0,0.0,4.920022640069210,4.920022640069210,0.9287650816933810,-1.3483668823347000,1.3483668823347000,0,0,0.0,9.840045280138410,0.0,9.840045280138410
96,,False,4.132358910020630,[],4.132358910020630,4.870748432424540,5.769977359930790,[4.870748432424539],0,0.0,4.150725792355330,4.132358910020630,0.7044085617850970,1.619251567575470,0.0,0,11.334760973028300,0.0,0.0,0.0,11.334760973028300,,False,4.132358910020630,[],4.132358910020630,5.480725792355330,4.920022640069210,[5.4807257923553205],0,0.0,4.870748432424540,4.132358910020630,0.642146999502601,0.049274207644668200,0.0,0.0,0.19709683057867300,0,19.482993729698200,0.0,19.680090560276800,,False,4.132358910020630,[],4.132358910020620,10.400748432424500,5.769977359930790,"[6.268389522403904, 4.132358910020623]",0,0.0,5.4807257923553200,4.132358910020630,0.9293654065928340,0.2892515675754740,0.0,0,0.5785031351509480,0,10.961451584710600,0.0,11.539954719861600
97,,False,5.145861852428310,[],5.145861852428310,5.145861852428310,4.870748432424540,[5.145861852428309],0,0.0,5.145861852428310,5.145861852428310,0.7074783717861140,1.3441381475716900,0.0,0,9.408967033001860,0.0,0.0,0.0,9.408967033001860,,False,5.145861852428310,[],5.145861852428310,5.14586185242832,5.4807257923553200,[5.145861852428309],0,0.0,5.145861852428310,5.145861852428310,0.6458634153989980,0.3841381475716790,0.0,0.0,1.5365525902867200,0,20.583447409713200,0.0,22.120000000000000,,False,5.145861852428310,[],5.145861852428310,9.278220762448930,6.268389522403900,"[4.132358910020623, 5.145861852428311]",0,0.0,5.145861852428310,5.145861852428310,0.9300989690483930,1.4117792375510700,0.0,0,2.8235584751021400,0,10.291723704856600,0.0,13.115282179958800
98,,False,5.878673548190900,[],5.8786735481908900,5.878673548190890,5.145861852428310,[5.529999999999989],0,0.0,5.878673548190900,5.878673548190900,0.710908233340282,0.6113264518091080,0.0,0,4.279285162663760,0.0,0.0,0.0,4.279285162663760,,False,5.8786735481908900,[],5.878673548190900,5.878673548190910,5.145861852428310,[5.544138147571692],0,0.0,5.529999999999990,5.529999999999990,0.6493202841365270,-0.3486735481909060,0.3486735481909060,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,5.878673548190900,[],5.878673548190890,11.0245354006192,4.132358910020620,"[5.145861852428311, 5.878673548190894]",0,0.0,5.544138147571690,5.544138147571690,0.9302513306183340,-0.3345354006192030,0.3345354006192030,0,0,0.0,11.088276295143400,0.0,11.088276295143400
99,,False,4.76040549180619,[],4.760405491806190,5.109079039997090,5.529999999999990,[5.109079039997097],0,0.0,4.76040549180619,4.76040549180619,0.7136272688118210,1.380920960002910,0.0,0,9.66644672002035,0.0,0.0,0.0,9.66644672002035,,False,4.760405491806190,[],4.760405491806190,5.094940892425400,5.544138147571690,[5.094940892425395],0,0.0,5.109079039997100,4.760405491806190,0.6526185814128540,0.4350591075745950,0.0,0.0,1.7402364302983800,0,20.436316159988400,0.0,22.176552590286800,,False,4.760405491806190,[],4.7604054918061900,10.639079039997100,5.145861852428310,"[5.878673548190894, 4.7604054918061935]",0,0.0,5.094940892425400,4.760405491806190,0.930907347592919,0.050920960002915900,0.0,0,0.10184192000583200,0,10.18988178485080,0.0,10.291723704856600
