t,i=1,DISR,IO:EXT,IOPL:EXT,OQ:2,OO:2,IS:2,ISPL:2,IDI:2,RM:2,OS:EXT,DMFS,FR,IL,BO:EXT,ODI:EXT,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1,IOPL:1,OQ:3,OO:3,IS:3,ISPL:3,IDI:3,RM:3,OS:1,DMFS,FR,IL,BO:1,ODI:1,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2,IOPL:2,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,IDI:EXT,RM:EXT,OS:2,DMFS,FR,IL,BO:2,ODI:2,HC,SC,ITHC,REV,TC
73,,False,5.923162608341950,[],5.923162608341950,7.007261185508740,5.773140855889250,[2.1075310593700944],0,0.0,5.773140855889250,5.405901422833220,0.6602472705154970,-0.5172611855087380,0.5172611855087380,0,0.0,19.200735206084300,0.0,0.0,19.200735206084300,,True,5.923162608341950,[],0,9.76996261670138E-15,2.1075310593700900,[0.0],0,0.0,2.1075310593700900,1.0234324822033100,0.5733755771139560,-4.899730126138640,4.899730126138640,0.0,0.0,0.0,8.430124237480380,0.0,8.430124237480380,,False,0,[],0.0,9.76996261670138E-15,6.392325753491900,"[0.0, 0.0]",0,0.0,0.0,0.0,0.75331987800412,10.69000000000000,0.0,0.0,21.38000000000000,0,0.0,0.0,21.38000000000000
74,,False,6.706604953678460,[],6.706604953678460,11.606335079817100,2.1075310593700900,[0.0],0,0.0,2.1075310593700900,1.5902698738613600,0.6526377069112110,-5.116335079817110,5.116335079817110,0,0.0,189.91835816281100,0.0,0.0,189.91835816281100,,True,6.706604953678460,[],0,9.76996261670138E-15,0.0,[0.0],0,0.0,0.0,0.0,0.56306393383992,-11.6063350798171,11.6063350798171,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,9.76996261670138E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.75331987800412,10.69000000000000,0.0,0.0,21.38000000000000,0,0.0,0.0,21.38000000000000
75,,False,5.873589415635380,[],5.873589415635380,17.479924495452500,0.0,[0.0],0,0.0,0.0,0.0,0.6425178413999830,-10.989924495452500,10.989924495452500,0,0.0,407.9459972711960,0.0,0.0,407.9459972711960,,True,5.873589415635380,[],0,9.76996261670138E-15,0.0,[0.0],0,0.0,0.0,0.0,0.5543330082063840,-17.47992449545250,17.47992449545250,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,9.76996261670138E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.75331987800412,10.69000000000000,0.0,0.0,21.38000000000000,0,0.0,0.0,21.38000000000000
76,,False,5.649086732629110,[],5.6490867326291000,23.12901122808160,0.0,[0.0],0,0.0,0.0,0.0,0.633076505833836,-16.639011228081600,16.639011228081600,0,0.0,617.6400967863890,0.0,0.0,617.6400967863890,,True,5.6490867326291000,[],0,9.76996261670138E-15,0.0,[0.0],0,0.0,0.0,0.0,0.5461874850650120,-23.129011228081600,23.129011228081600,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,9.76996261670138E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.75331987800412,10.69000000000000,0.0,0.0,21.38000000000000,0,0.0,0.0,21.38000000000000
77,,False,3.7771264633246900,[],3.777126463324700,26.906137691406300,0.0,[0.0],0,0.0,0.0,0.0,0.6269170603779500,-20.416137691406300,20.416137691406300,0,0.0,757.8470311050010,0.0,0.0,757.8470311050010,,True,3.777126463324700,[],0,9.76996261670138E-15,0.0,[0.0],0,0.0,0.0,0.0,0.5408734163988340,-26.90613769140630,26.90613769140630,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,9.76996261670138E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.75331987800412,10.69000000000000,0.0,0.0,21.38000000000000,0,0.0,0.0,21.38000000000000
78,,False,5.620548215961740,[],5.620548215961730,32.52668590736800,0.0,[0.0],0,0.0,0.0,0.0,0.6179702113323730,-26.036685907368000,26.036685907368000,0,0.0,966.4817808815010,0.0,0.0,966.4817808815010,,False,5.620548215961730,[],38.056685907368000,38.05668590736800,0.0,[10.68999999999999],0,0.0,0.0,0.0,0.5331545120730070,-32.52668590736800,32.52668590736800,0.0,0.0,0.0,0.0,0.0,0.0,,False,38.056685907368000,[],38.056685907368000,38.05668590736800,0.0,"[0.0, 38.056685907368006]",0,0.0,10.69000000000000,10.69000000000000,0.7076695980221970,-27.366685907368000,27.366685907368000,0.0,0.0,0.0,21.38000000000000,0.0,21.38000000000000
79,,False,4.839062623136940,[],4.839062623136940,37.36574853050500,0.0,[10.68999999999999],0,0.0,0.0,0.0,0.6104694299630820,-30.875748530505000,30.875748530505000,0,0.0,1146.1077854523400,0.0,0.0,1146.1077854523400,,False,4.839062623136940,[],4.839062623136930,32.205748530505000,10.69000000000000,[0.0],0,0.0,10.69000000000000,0.0,0.5266832043015720,-26.675748530505000,26.675748530505000,0.0,0.0,0.0,42.76000000000000,0.0,42.76000000000000,,False,4.839062623136930,[],4.839062623136940,42.895748530504900,0.0,"[38.056685907368006, 4.839062623136936]",0,0.0,0.0,0.0,0.699080065971754,-32.20574853050500,32.20574853050500,0.0,0.0,0.0,0.0,0.0,0.0
80,,False,4.643254974231810,[],4.643254974231810,31.31900350473680,10.69000000000000,[0.0],0,0.0,10.69000000000000,0.0,0.6034413719384960,-24.829003504736800,24.829003504736800,0,0.0,921.6526100958290,0.0,0.0,921.6526100958290,,False,4.643254974231810,[],4.6432549742318100,36.849003504736800,0.0,[36.84900350473676],0,0.0,0.0,0.0,0.5206197391406220,-31.319003504736800,31.319003504736800,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.6432549742318100,[],4.643254974231810,9.482317597368750,38.056685907368000,"[4.839062623136936, 4.643254974231812]",0,0.0,36.84900350473680,4.643254974231810,0.7025444208653860,1.2076824026312500,1.77635683940025E-15,0.0,2.415364805262500,0,73.69800700947350,0.0,76.11337181473600
81,,False,5.556121798533970,[],5.5561217985339600,36.875125303270700,0.0,[36.84900350473676],0,0.0,0.0,0.0,0.5952413738201290,-30.385125303270700,30.385125303270700,0,0.0,1127.8958512574100,0.0,0.0,1127.8958512574100,,False,5.5561217985339600,[],5.556121798533970,5.556121798533970,36.84900350473680,[5.556121798533968],0,0.0,36.84900350473680,5.5299999999999900,0.527070018457871,-0.026121798533973000,0.026121798533973000,0.0,0.0,0.0,147.39601401894700,0.0,147.39601401894700,,False,5.556121798533970,[],5.55612179853397,10.199376772765800,4.839062623136940,"[4.643254974231812, 5.55612179853397]",0,0.0,5.556121798533970,5.556121798533970,0.7065864625659170,0.4906232272342180,0.0,0.0,0.981246454468435,0,11.112243597067900,0.0,12.09349005153640
82,,False,6.363886524417110,[],6.3638865244171000,6.390008322951080,36.84900350473680,[5.556121798533968],0,0.0,36.74901182768780,6.363886524417100,0.6014446059258020,0.09999167704891840,8.88178419700125E-16,0,0.699941739342429,0.0,0.0,0.0,0.699941739342429,,False,6.3638865244171000,[],6.363886524417100,6.363886524417110,5.556121798533970,[5.13387820146603],0,0.0,5.556121798533970,5.530000000000000,0.5323098305345920,-0.8338865244171090,0.8338865244171090,0.0,0.0,0.0,22.22448719413590,0.0,22.22448719413590,,False,6.363886524417100,[],6.363886524417110,11.920008322951100,4.643254974231810,"[5.55612179853397, 6.363886524417106]",0,0.0,5.13387820146603,5.13387820146603,0.7081210935930740,-1.2300083229510700,1.2300083229510700,0.0,0.0,0.0,10.26775640293210,0.0,10.26775640293210
83,,False,7.539162716269330,[],7.539162716269330,8.373049240686450,5.556121798533970,[5.13387820146603],0,0.0,5.656113475582890,5.6561134755828900,0.6040978146472440,-1.8830492406864500,1.8830492406864500,0,0.0,69.8987878142809,0.0,0.0,69.8987878142809,,False,7.539162716269330,[],7.539162716269330,8.76917103922041,5.13387820146603,[5.55612179853397],0,0.0,5.13387820146603,4.299991677048920,0.5329882471030360,-3.2391710392204100,3.2391710392204100,0.0,0.0,0.0,20.53551280586410,0.0,20.53551280586410,,False,7.539162716269330,[],7.539162716269330,13.903049240686400,5.55612179853397,"[6.363886524417106, 7.539162716269334]",0,0.0,5.55612179853397,4.326113475582900,0.7057261703712690,-3.213049240686440,3.213049240686440,0.0,0.0,0.0,11.11224359706790,0.0,11.11224359706790
84,,False,3.559958552316200,[],3.559958552316200,6.7991295915366200,5.13387820146603,[5.55612179853397],0,0.0,5.13387820146603,3.2508289607795800,0.6066785360758230,-0.3091295915366190,0.3091295915366200,0,0.0,11.474890437839300,0.0,0.0,11.474890437839300,,True,3.559958552316200,[],0,3.2130492406864400,5.55612179853397,[3.213049240686437],0,0.0,5.55612179853397,2.316950759313560,0.5339722840394190,-1.2430077930026400,1.2430077930026400,0.0,0.0,0.0,22.22448719413590,0.0,22.22448719413590,,False,0,[],0.0,7.539162716269330,6.363886524417110,"[7.539162716269334, 0.0]",0,0.0,3.213049240686440,0.0,0.7057261703712690,3.1508372837306700,0.0,0.0,6.301674567461340,0,6.426098481372870,0.0,12.727773048834200
85,,False,6.19072725611364,[],6.19072725611364,7.433735049116290,5.55612179853397,[3.213049240686437],0,0.0,5.55612179853397,5.24699220699735,0.6101261744079390,-0.943735049116289,0.9437350491162910,0,0.0,35.031445023196600,0.0,0.0,35.031445023196600,,True,6.19072725611364,[],0,3.5527136788005E-15,3.213049240686440,[0.0],0,0.0,3.213049240686440,1.970041447683790,0.530884332043969,-4.220685808429850,4.220685808429850,0.0,0.0,0.0,12.852196962745700,0.0,12.852196962745700,,False,0,[],0.0,-8.88178419700125E-16,7.539162716269330,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7057261703712690,10.690000000000000,0.0,0.0,21.380000000000000,0,0.0,0.0,21.380000000000000
86,,False,5.617640845511150,[],5.617640845511150,9.838326653941000,3.213049240686440,[0.0],0,0.0,3.213049240686440,2.269314191570150,0.6074828814473500,-3.3483266539410000,3.3483266539410000,0,0.0,124.28988539429000,0.0,0.0,124.28988539429000,,False,5.617640845511150,[],15.36832665394100,15.368326653941000,0.0,[10.690000000000003],0,0.0,0.0,0.0,0.5240776996934550,-9.838326653940990,9.838326653940990,0.0,0.0,0.0,0.0,0.0,0.0,,False,15.36832665394100,[],15.368326653941000,15.368326653941000,0.0,"[0.0, 15.368326653940988]",0,0.0,10.690000000000000,10.690000000000000,0.7053705141887700,-4.678326653940990,4.678326653940990,0.0,0.0,0.0,21.380000000000000,0.0,21.380000000000000
87,,False,6.21707079698011,[],6.217070796980110,16.055397450921100,0.0,[10.690000000000003],0,0.0,0.0,0.0,0.5989836588689780,-9.565397450921110,9.56539745092111,0,0.0,355.06755337819100,0.0,0.0,355.06755337819100,,True,6.217070796980110,[],0,4.6783266539409900,10.690000000000000,[0.0],0,0.0,10.690000000000000,0.8516733460590090,0.5186619933943370,-5.365397450921100,5.365397450921100,0.0,0.0,0.0,42.76000000000000,0.0,42.76000000000000,,False,0,[],0.0,15.368326653941000,0.0,"[15.368326653940988, 0.0]",0,0.0,0.0,0.0,0.7053705141887700,-4.678326653940990,4.678326653940990,0.0,0.0,0.0,0.0,0.0,0.0
88,,False,5.226288269498880,[],5.226288269498880,10.59168572042000,10.690000000000000,[0.0],0,0.0,10.690000000000000,1.1246025490788900,0.5945221511012550,-4.1016857204199800,4.101685720419980,0,0.0,152.25457394199000,0.0,0.0,152.25457394199000,,True,5.226288269498880,[],0,4.6783266539409900,0.0,[4.678326653940987],0,0.0,0.0,0.0,0.512632801619559,-10.59168572042000,10.59168572042000,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,-1.77635683940025E-15,15.368326653941000,"[0.0, 0.0]",0,0.0,4.678326653940990,0.0,0.7053705141887700,10.690000000000000,0.0,0.0,21.380000000000000,0,9.356653307881970,0.0,30.736653307882000
89,,False,5.847401432576640,[],5.847401432576640,16.43908715299660,0.0,[4.678326653940987],0,0.0,0.0,0.0,0.5868890636335060,-9.949087152996620,9.94908715299662,0,0.0,369.31011511923400,0.0,0.0,369.31011511923400,,True,5.847401432576640,[],0,3.5527136788005E-15,4.678326653940990,[0.0],0,0.0,4.678326653940990,0.0,0.5060510939298600,-11.760760499055600,11.760760499055600,0.0,0.0,0.0,18.713306615763900,0.0,18.713306615763900,,False,0,[],0.0,-1.77635683940025E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7053705141887700,10.690000000000000,0.0,0.0,21.380000000000000,0,0.0,0.0,21.380000000000000
90,,False,5.174833011991470,[],5.17483301199147,16.935593511047100,4.678326653940990,[0.0],0,0.0,4.678326653940990,0.0,0.580295580617983,-10.445593511047100,10.445593511047100,0,0.0,387.7404311300690,0.0,0.0,387.7404311300690,,True,5.17483301199147,[],0,3.5527136788005E-15,0.0,[0.0],0,0.0,0.0,0.0,0.5003657958052790,-16.935593511047100,16.935593511047100,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,-1.77635683940025E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7053705141887700,10.690000000000000,0.0,0.0,21.380000000000000,0,0.0,0.0,21.380000000000000
91,,False,3.783145107640760,[],3.7831451076407600,20.718738618687900,0.0,[0.0],0,0.0,0.0,0.0,0.5755682890098320,-14.228738618687900,14.228738618687900,0,0.0,528.1707775256940,0.0,0.0,528.1707775256940,,False,3.7831451076407600,[],26.248738618687900,26.248738618687900,0.0,[10.690000000000001],0,0.0,0.0,0.0,0.49628964029674100,-20.718738618687900,20.718738618687900,0.0,0.0,0.0,0.0,0.0,0.0,,False,26.248738618687900,[],26.248738618687900,26.24873861868790,0.0,"[0.0, 26.248738618687863]",0,0.0,10.690000000000000,10.690000000000000,0.6885205390711130,-15.558738618687900,15.558738618687900,0.0,0.0,0.0,21.380000000000000,0.0,21.380000000000000
92,,False,5.734501064880050,[],5.734501064880050,26.45323968356790,0.0,[10.690000000000001],0,0.0,0.0,0.0,0.568547713968799,-19.963239683567900,19.963239683567900,0,0.0,741.0354570540410,0.0,0.0,741.0354570540410,,False,5.734501064880050,[],5.734501064880050,21.29323968356790,10.690000000000000,[0.0],0,0.0,10.690000000000000,0.0,0.4902360777076960,-15.76323968356790,15.76323968356790,0.0,0.0,0.0,42.760000000000000,0.0,42.760000000000000,,False,5.734501064880050,[],5.734501064880050,31.983239683567900,0.0,"[26.248738618687863, 5.734501064880047]",0,0.0,0.0,0.0,0.6801222130963500,-21.293239683567900,21.293239683567900,0.0,0.0,0.0,0.0,0.0,0.0
93,,False,4.0455027380385800,[],4.045502738038580,19.808742421606500,10.690000000000000,[0.0],0,0.0,10.690000000000000,0.0,0.5636970803276410,-13.31874242160650,13.31874242160650,0,0.0,494.3917186900330,0.0,0.0,494.3917186900330,,False,4.045502738038580,[],4.04550273803858,25.33874242160650,0.0,[25.33874242160649],0,0.0,0.0,0.0,0.4860535692704730,-19.808742421606500,19.808742421606500,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.04550273803858,[],4.045502738038580,9.780003802918630,26.248738618687900,"[5.734501064880047, 4.045502738038582]",0,0.0,25.33874242160650,4.045502738038580,0.6828512891546860,0.9099961970813750,0.0,0.0,1.8199923941627500,0,50.67748484321300,0.0,52.49747723737570
94,,False,5.7699773599307900,[],5.769977359930790,25.578719781537300,0.0,[25.33874242160649],0,0.0,0.0,0.0,0.5569202567281500,-19.088719781537300,19.088719781537300,0,0.0,708.573278290664,0.0,0.0,708.573278290664,,False,5.769977359930790,[],5.769977359930790,5.769977359930800,25.33874242160650,[5.769977359930794],0,0.0,25.33874242160650,5.530000000000000,0.49173227795828600,-0.23997735993079400,0.23997735993079400,0.0,0.0,0.0,101.35496968642600,0.0,101.35496968642600,,False,5.769977359930790,[],5.769977359930790,9.815480097969370,5.734501064880050,"[4.045502738038582, 5.769977359930794]",0,0.0,5.769977359930790,5.769977359930790,0.6866640831946260,0.8745199020306270,0.0,0.0,1.7490398040612500,0,11.539954719861600,0.0,13.288994523922800
95,,False,6.268389522403900,[],6.268389522403900,6.508366882334700,25.33874242160650,[5.769977359930794],0,0.0,25.33874242160650,6.250022640069200,0.5625947517944120,-0.018366882334698100,0.018366882334698100,0,0.0,0.6817786722639930,0.0,0.0,0.6817786722639930,,False,6.268389522403900,[],6.268389522403900,6.268389522403910,5.769977359930790,[4.9200226400692095],0,0.0,5.769977359930790,5.53,0.4967663188186130,-0.7383895224039040,0.7383895224039040,0.0,0.0,0.0,23.079909439723200,0.0,23.079909439723200,,False,6.268389522403900,[],6.2683895224039000,12.038366882334700,4.045502738038580,"[5.769977359930794, 6.2683895224039015]",0,0.0,4.9200226400692100,4.9200226400692100,0.6879304850902710,-1.3483668823346900,1.3483668823346900,0.0,0.0,0.0,9.840045280138420,0.0,9.840045280138420
96,,False,4.132358910020630,[],4.132358910020630,4.870748432424530,5.769977359930790,[4.870748432424529],0,0.0,4.150725792355320,4.132358910020630,0.5662809392414040,1.6192515675754700,0.0,0,11.334760973028300,0.0,0.0,0.0,11.334760973028300,,False,4.132358910020630,[],4.132358910020620,5.480725792355320,4.9200226400692100,[5.480725792355318],0,0.0,4.870748432424530,4.132358910020630,0.5010072685696380,0.0492742076446806,0.0,0.0,0.1970968305787220,0,19.482993729698100,0.0,19.680090560276800,,False,4.132358910020620,[],4.132358910020630,10.400748432424500,5.769977359930790,"[6.2683895224039015, 4.132358910020626]",0,0.0,5.480725792355320,4.132358910020620,0.6905604186202600,0.28925156757547700,0.0,0.0,0.5785031351509530,0,10.961451584710600,0.0,11.539954719861600
97,,False,5.145861852428310,[],5.14586185242831,5.145861852428310,4.870748432424530,[5.14586185242831],0,0.0,5.145861852428310,5.145861852428310,0.5707852480210790,1.344138147571690,0.0,0,9.408967033001840,0.0,0.0,0.0,9.408967033001840,,False,5.14586185242831,[],5.145861852428310,5.145861852428310,5.480725792355320,[5.145861852428311],0,0.0,5.14586185242831,5.14586185242831,0.5061894649371310,0.3841381475716880,0.0,0.0,1.5365525902867500,0,20.58344740971320,0.0,22.120000000000000,,False,5.145861852428310,[],5.145861852428310,9.278220762448930,6.2683895224039000,"[4.132358910020626, 5.145861852428309]",0,0.0,5.145861852428310,5.145861852428310,0.693774045941019,1.411779237551070,0.0,0.0,2.823558475102130,0,10.291723704856600,0.0,13.115282179958800
98,,False,5.878673548190900,[],5.878673548190900,5.878673548190890,5.14586185242831,[5.529999999999999],0,0.0,5.878673548190900,5.878673548190900,0.5758178576960730,0.6113264518091060,0.0,0,4.27928516266374,0.0,0.0,0.0,4.27928516266374,,False,5.878673548190900,[],5.878673548190900,5.878673548190900,5.145861852428310,[5.544138147571693],0,0.0,5.530000000000000,5.530000000000000,0.511284032451784,-0.348673548190896,0.348673548190896,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,5.878673548190900,[],5.878673548190900,11.024535400619200,4.132358910020630,"[5.145861852428309, 5.878673548190897]",0,0.0,5.544138147571690,5.544138147571690,0.6966973539637310,-0.3345354006192030,0.3345354006192030,0.0,0.0,0.0,11.088276295143400,0.0,11.088276295143400
99,,False,4.76040549180619,[],4.760405491806190,5.109079039997090,5.530000000000000,[5.109079039997087],0,0.0,4.76040549180619,4.76040549180619,0.5798074776864460,1.380920960002920,0.0,0,9.666446720020410,0.0,0.0,0.0,9.666446720020410,,False,4.760405491806190,[],4.760405491806190,5.094940892425390,5.544138147571690,[5.094940892425393],0,0.0,5.109079039997090,4.760405491806190,0.5158806215093870,0.435059107574606,0.0,0.0,1.740236430298420,0,20.436316159988300,0.0,22.17655259028680,,False,4.760405491806190,[],4.760405491806190,10.639079039997100,5.145861852428310,"[5.878673548190897, 4.760405491806191]",0,0.0,5.094940892425390,4.760405491806190,0.6995500490187060,0.050920960002915900,0.0,0.0,0.10184192000583200,0,10.189881784850800,0.0,10.291723704856600
