t,i=1,DISR,IO:EXT,IOPL:EXT,OQ:2,OO:2,IS:2,ISPL:2,IDI:2,RM:2,OS:EXT,DMFS,FR,IL,BO:EXT,ODI:EXT,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1,IOPL:1,OQ:3,OO:3,IS:3,ISPL:3,IDI:3,RM:3,OS:1,DMFS,FR,IL,BO:1,ODI:1,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2,IOPL:2,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,IDI:EXT,RM:EXT,OS:2,DMFS,FR,IL,BO:2,ODI:2,HC,SC,ITHC,REV,TC
71,,False,6.392325753491900,[],6.392325753491900,7.267531059370090,5.773140855889250,[4.9168591441107425],0,0.0,5.773140855889250,5.6147946941218100,0.7877307911717970,-0.7775310593700930,0.7775310593700930,0,0.0,28.861952923817800,0.0,0.0,28.861952923817800,,False,6.392325753491900,[],6.392325753491900,7.880671915259360,4.9168591441107400,[5.77314085588925],0,0.0,4.9168591441107400,4.041653838232550,0.7170521148965800,-2.3506719152593600,2.3506719152593600,0.0,0.0,0.0,19.66743657644300,0.0,19.66743657644300,,False,6.392325753491900,[],6.3923257534919000,12.797531059370100,5.77314085588925,"[6.405205305878189, 6.3923257534919005]",0,0.0,5.77314085588925,4.284794694121800,0.9470992404336540,-2.107531059370100,2.107531059370100,0.0,0.0,0.0,11.5462817117785,0.0,11.5462817117785
72,,False,4.5065675177966700,[],4.506567517796670,6.857239433056020,4.9168591441107400,[5.77314085588925],0,0.0,4.9168591441107400,4.13932808474065,0.7893666067989310,-0.3672394330560240,0.3672394330560240,0,0.0,13.631927755039600,0.0,0.0,13.631927755039600,,True,4.506567517796670,[],4.506567517796670,6.6140985771667800,5.77314085588925,[0],0,0.0,5.77314085588925,3.4224689406298900,0.7175823149982160,-1.0840985771667800,1.0840985771667800,0.0,0.0,0.0,23.092563423557,0.0,23.092563423557,,False,4.506567517796670,[],4.506567517796670,10.898893271288600,6.405205305878190,"[6.3923257534919005, 4.506567517796674]",0,0.0,0,0.0,0.9352527262219940,-0.20889327128858200,0.20889327128858200,6.405205305878190,12.810410611756400,0.0,0,0,12.810410611756400
73,,False,5.923162608341950,[],5.923162608341950,7.007261185508730,5.77314085588925,[0.0],0,0.0,5.77314085588925,5.405901422833230,0.791360956192184,-0.5172611855087260,0.5172611855087260,0,0.0,19.200735206083900,0.0,0.0,19.200735206083900,,True,5.923162608341950,[],5.923162608341950,12.537261185508700,0,[0],0,0.0,0.0,0.0,0.705976040783371,-7.007261185508730,7.007261185508730,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.923162608341950,[],5.923162608341950,10.429730126138600,6.3923257534919000,"[4.506567517796674, 5.923162608341951]",0,0.0,0,0.0,0.9201258210937090,0.2602698738613660,0.0,12.537261185508700,25.59506211874020,0,0,0,25.59506211874020
74,,False,6.706604953678460,[],6.706604953678460,13.71386613918720,0.0,[0.0],0,0.0,0.0,0.0,0.7771290422304360,-7.223866139187190,7.223866139187190,0,0.0,268.1499110866280,0.0,0.0,268.1499110866280,,True,6.706604953678460,[],6.70660495367846,19.243866139187200,0,[0],0,0.0,0.0,0.0,0.6932796976129550,-13.713866139187200,13.713866139187200,0.0,0.0,0.0,0.0,0.0,0.0,,False,6.70660495367846,[],6.706604953678460,12.629767562020400,4.506567517796670,"[5.923162608341951, 6.706604953678462]",0,0.0,0,0.0,0.9035781870244230,-1.9397675620204200,1.9397675620204200,17.304098577166800,34.608197154333500,0.0,0,0,34.608197154333500
75,,False,5.873589415635380,[],5.8735894156353800,19.58745555482260,0.0,[0.0],0,0.0,0.0,0.0,0.765078801631464,-13.097455554822600,13.097455554822600,0,0.0,486.1775501950140,0.0,0.0,486.1775501950140,,True,5.8735894156353800,[],5.873589415635380,25.11745555482260,0,[0],0,0.0,0.0,0.0,0.6825296333319430,-19.587455554822600,19.587455554822600,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.873589415635380,[],5.873589415635380,12.580194369313800,5.923162608341950,"[6.706604953678462, 5.873589415635379]",0,0.0,0,0.0,0.8895672133483190,-1.8901943693138500,1.8901943693138500,23.227261185508700,46.454522371017400,0.0,0,0,46.454522371017400
76,,False,5.649086732629110,[],5.6490867326291000,25.236542287451700,0.0,[0.0],0,0.0,0.0,0.0,0.7538365212848060,-18.746542287451700,18.746542287451700,0,0.0,695.8716497102060,0.0,0.0,695.8716497102060,,True,5.6490867326291000,[],5.649086732629110,30.766542287451700,0,[0],0,0.0,0.0,0.0,0.6725003533852800,-25.236542287451700,25.236542287451700,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.649086732629110,[],5.649086732629110,11.522676148264500,6.706604953678460,"[5.873589415635379, 5.649086732629105]",0,0.0,0,0.0,0.876495665713838,-0.8326761482644920,0.8326761482644920,29.933866139187200,59.86773227837440,0.0,0,0,59.86773227837440
77,,False,3.7771264633246900,[],3.777126463324700,29.013668750776400,0.0,[0.0],0,0.0,0.0,0.0,0.7465021550704220,-22.523668750776400,22.523668750776400,0,0.0,836.0785840288190,0.0,0.0,836.0785840288190,,True,3.777126463324700,[],3.777126463324690,34.54366875077640,0,[0],0,0.0,0.0,0.0,0.6659573381137140,-29.01366875077640,29.01366875077640,0.0,0.0,0.0,0.0,0.0,0.0,,False,3.777126463324690,[],3.777126463324700,9.426213195953810,5.873589415635380,"[5.649086732629105, 3.777126463324696]",0,0.0,0,0.0,0.8679679013827740,1.2637868040461900,0.0,34.54366875077640,71.6149111096451,0,0,0,71.6149111096451
78,,False,5.620548215961740,[],5.620548215961730,34.6342169667381,0.0,[0.0],0,0.0,0.0,0.0,0.7358486850729920,-28.1442169667381,28.1442169667381,0,0.0,1044.7133338053200,0.0,0.0,1044.7133338053200,,False,5.620548215961730,[],5.620548215961740,40.1642169667381,0,[40.164216966738095],0,0.0,0.0,0.0,0.65645333806097,-34.63421696673810,34.63421696673810,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.620548215961740,[],5.620548215961740,9.397674679286440,5.649086732629110,"[3.777126463324696, 5.620548215961736]",0,0.0,40.164216966738100,40.164216966738100,0.9575622957783270,1.2923253207135600,2.66453525910038E-15,0.0,2.5846506414271200,0,80.32843393347620,0.0,82.91308457490330
79,,False,4.839062623136940,[],4.839062623136940,39.473279589875000,0.0,[39.47327958987504],0,0.0,0.0,0.0,0.7269171216959930,-32.98327958987500,32.98327958987500,0,0.0,1224.3393383761600,0.0,0.0,1224.3393383761600,,False,4.839062623136940,[],4.839062623136940,4.839062623136950,40.164216966738100,[4.839062623136944],0,0.0,39.47327958987500,4.8390626231369300,0.6606232290267470,0.6909373768630520,2.66453525910038E-15,0.0,2.763749507452210,0,157.89311835950000,0.0,160.65686786695200,,False,4.839062623136940,[],4.83906262313694,10.459610839098700,3.777126463324700,"[5.620548215961736, 4.83906262313694]",0,0.0,4.839062623136940,4.839062623136940,0.9580773949454780,0.2303891609013170,0.0,0.0,0.4607783218026340,0,9.678125246273890,0.0,10.138903568076500
80,,False,4.643254974231810,[],4.643254974231810,4.643254974231800,39.47327958987500,[4.643254974231814],0,0.0,37.62653456410690,4.643254974231810,0.7300610011763420,1.8467450257682000,0.0,0,12.92721518037740,0.0,0.0,0.0,12.92721518037740,,False,4.643254974231810,[],4.643254974231810,4.643254974231820,4.839062623136940,[4.643254974231813],0,0.0,4.643254974231810,4.643254974231810,0.6645303200644440,0.8867450257681840,0.0,0.0,3.5469801030727400,0,18.573019896927300,0.0,22.120000000000000,,False,4.643254974231810,[],4.643254974231810,9.482317597368760,5.620548215961740,"[4.83906262313694, 4.643254974231811]",0,0.0,4.643254974231810,4.643254974231810,0.9585600309079090,1.2076824026312400,0.0,0.0,2.415364805262480,0,9.286509948463630,0.0,11.701874753726100
81,,False,5.556121798533970,[],5.556121798533970,5.556121798533960,4.643254974231810,[5.529999999999998],0,0.0,5.556121798533970,5.556121798533970,0.7337291276677650,0.9338782014660450,0.0,0,6.537147410262310,0.0,0.0,0.0,6.537147410262310,,False,5.556121798533970,[],5.556121798533970,5.5561217985339700,4.643254974231810,[5.556121798533969],0,0.0,5.530000000000000,5.530000000000000,0.6690250382490560,-0.026121798533970300,0.026121798533970300,0.0,0.0,0.0,22.12000000000000,0.0,22.12000000000000,,False,5.556121798533970,[],5.556121798533970,10.19937677276580,4.83906262313694,"[4.643254974231811, 5.556121798533971]",0,0.0,5.556121798533970,5.556121798533970,0.9591231472011940,0.49062322723421000,0.0,0.0,0.9812464544684210,0,11.112243597067900,0.0,12.093490051536400
82,,False,6.363886524417110,[],6.363886524417100,6.390008322951060,5.530000000000000,[5.556121798533969],0,0.0,6.363886524417110,6.363886524417110,0.7378099301935710,0.09999167704893710,0.0,0,0.6999417393425600,0.0,0.0,0.0,0.6999417393425600,,False,6.363886524417100,[],6.3638865244171000,6.363886524417110,5.556121798533970,[5.133878201466022],0,0.0,5.556121798533970,5.5300000000000000,0.6720892822726850,-0.8338865244171060,0.8338865244171060,0.0,0.0,0.0,22.224487194135900,0.0,22.224487194135900,,False,6.3638865244171000,[],6.363886524417100,11.92000832295110,4.643254974231810,"[5.556121798533971, 6.363886524417102]",0,0.0,5.133878201466020,5.133878201466020,0.9567874625175410,-1.2300083229510800,1.2300083229510800,0.0,0.0,0.0,10.267756402932000,0.0,10.267756402932000
83,,False,7.539162716269330,[],7.539162716269330,8.373049240686430,5.556121798533970,[5.133878201466022],0,0.0,5.656113475582910,5.656113475582910,0.7380314266284010,-1.883049240686430,1.883049240686430,0,0.0,69.89878781428020,0.0,0.0,69.89878781428020,,False,7.539162716269330,[],7.539162716269330,8.769171039220420,5.133878201466020,[5.556121798533971],0,0.0,5.133878201466020,4.299991677048920,0.670275104686181,-3.239171039220420,3.239171039220420,0.0,0.0,0.0,20.535512805864100,0.0,20.535512805864100,,False,7.539162716269330,[],7.539162716269340,13.903049240686400,5.556121798533970,"[6.363886524417102, 7.539162716269335]",0,0.0,5.556121798533970,4.326113475582890,0.9499582370431080,-3.213049240686440,3.213049240686440,0.0,0.0,0.0,11.112243597067900,0.0,11.112243597067900
84,,False,3.559958552316200,[],3.559958552316200,6.799129591536610,5.133878201466020,[5.556121798533971],0,0.0,5.133878201466020,3.250828960779600,0.7394937972763820,-0.30912959153660700,0.30912959153660700,0,0.0,11.47489043783890,0.0,0.0,11.47489043783890,,True,3.559958552316200,[],3.559958552316200,6.773007793002650,5.556121798533970,[0],0,0.0,5.556121798533970,2.3169507593135500,0.6701127911129880,-1.2430077930026500,1.2430077930026500,0.0,0.0,0.0,22.224487194135900,0.0,22.224487194135900,,False,3.559958552316200,[],3.5599585523162,11.099121268585500,6.363886524417100,"[7.539162716269335, 3.5599585523162]",0,0.0,0,0.0,0.9420260494449530,-0.4091212685855440,0.4091212685855440,6.363886524417100,12.727773048834200,0.0,0,0,12.727773048834200
85,,False,6.19072725611364,[],6.19072725611364,7.433735049116280,5.556121798533970,[0.0],0,0.0,5.556121798533970,5.246992206997360,0.7410404786006420,-0.9437350491162770,0.9437350491162770,0,0.0,35.031445023196200,0.0,0.0,35.031445023196200,,True,6.19072725611364,[],6.190727256113640,12.96373504911630,0,[0],0,0.0,0.0,0.0,0.6605216071270120,-7.433735049116290,7.433735049116290,0.0,0.0,0.0,0.0,0.0,0.0,,False,6.190727256113640,[],6.1907272561136400,9.75068580842985,7.539162716269340,"[3.5599585523162, 6.1907272561136395]",0,0.0,0,0.0,0.9285430279601630,0.9393141915701500,0.0,12.963735049116300,27.806098481372900,0,0,0,27.806098481372900
86,,False,5.617640845511150,[],5.617640845511140,13.051375894627400,0.0,[0.0],0,0.0,0.0,0.0,0.7315393692436130,-6.561375894627420,6.561375894627420,0,0.0,243.5582732085700,0.0,0.0,243.5582732085700,,False,5.617640845511140,[],5.6176408455111400,18.581375894627400,0,[17.46300779300264],0,0.0,0.0,0.0,0.652052855144872,-13.051375894627400,13.051375894627400,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.6176408455111400,[],5.6176408455111400,11.808368101624800,3.5599585523162,"[6.1907272561136395, 5.6176408455111435]",0,0.0,17.46300779300260,17.46300779300260,0.9564942348035460,-1.1183681016247900,1.1183681016247900,0.0,0.0,0.0,34.92601558600530,0.0,34.92601558600530
87,,False,6.21707079698011,[],6.217070796980110,19.268446691607500,0.0,[17.46300779300264],0,0.0,0.0,0.0,0.7213044867244050,-12.778446691607500,12.778446691607500,0,0.0,474.3359411924720,0.0,0.0,474.3359411924720,,True,6.217070796980110,[],6.217070796980110,7.335438898604910,17.46300779300260,[0],0,0.0,17.46300779300260,4.411631898375210,0.6528579871142760,-1.805438898604900,1.805438898604900,0.0,0.0,0.0,69.85203117201060,0.0,69.85203117201060,,False,6.217070796980110,[],6.217070796980110,11.834711642491300,6.1907272561136400,"[5.6176408455111435, 6.217070796980108]",0,0.0,0,0.0,0.9431120348357770,-1.144711642491260,1.1447116424912600,6.1907272561136400,12.381454512227300,0.0,0,0,12.381454512227300
88,,False,5.226288269498880,[],5.226288269498870,7.031727168103770,17.46300779300260,[0.0],0,0.0,17.46300779300260,4.684561101395110,0.7233392553285320,-0.5417271681037670,0.5417271681037670,0,0.0,20.10891248001180,0.0,0.0,20.10891248001180,,True,5.226288269498870,[],5.2262882694988700,12.561727168103800,0,[0],0,0.0,0.0,0.0,0.6452688326049060,-7.031727168103780,7.031727168103780,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.2262882694988700,[],5.22628826949887,11.44335906647900,5.6176408455111400,"[6.217070796980108, 5.22628826949887]",0,0.0,0,0.0,0.9321488191084920,-0.7533590664789910,0.7533590664789890,11.808368101624800,23.616736203249600,0.0,0,0,23.616736203249600
89,,False,5.847401432576640,[],5.847401432576640,12.879128600680400,0.0,[0.0],0,0.0,0.0,0.0,0.7140522812527100,-6.389128600680410,6.389128600680410,0,0.0,237.16445365725700,0.0,0.0,237.16445365725700,,True,5.847401432576640,[],5.847401432576640,18.40912860068040,0,[0],0,0.0,0.0,0.0,0.6369842069936280,-12.879128600680400,12.879128600680400,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.847401432576640,[],5.847401432576640,11.073689702075500,6.217070796980110,"[5.22628826949887, 5.847401432576639]",0,0.0,0,0.0,0.9201809328724040,-0.38368970207552200,0.3836897020755200,18.02543889860490,36.05087779720980,0.0,0,0,36.05087779720980
90,,False,5.174833011991470,[],5.174833011991470,18.053961612671900,0.0,[0.0],0,0.0,0.0,0.0,0.7060301662051300,-11.563961612671900,11.563961612671900,0,0.0,429.2542550623800,0.0,0.0,429.2542550623800,,True,5.174833011991470,[],5.1748330119914700,23.58396161267190,0,[0],0,0.0,0.0,0.0,0.6298279234466730,-18.053961612671900,18.053961612671900,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.1748330119914700,[],5.1748330119914700,11.022234444568100,5.22628826949887,"[5.847401432576639, 5.1748330119914705]",0,0.0,0,0.0,0.9098430381525080,-0.33223444456812200,0.3322344445681210,23.25172716810380,46.50345433620750,0.0,0,0,46.50345433620750
91,,False,3.783145107640760,[],3.7831451076407600,21.83710672031260,0.0,[0.0],0,0.0,0.0,0.0,0.7002785965029300,-15.34710672031260,15.34710672031260,0,0.0,569.6846014580050,0.0,0.0,569.6846014580050,,False,3.7831451076407600,[],3.783145107640760,27.367106720312700,0,[27.36710672031264],0,0.0,0.0,0.0,0.6246971239773440,-21.83710672031270,21.83710672031270,0.0,0.0,0.0,0.0,0.0,0.0,,False,3.783145107640760,[],3.7831451076407600,8.957978119632240,5.847401432576640,"[5.1748330119914705, 3.7831451076407596]",0,0.0,27.36710672031260,27.03487227574450,0.960646076989893,1.7320218803677500,2.22044604925031E-15,0.0,3.4640437607355100,0,54.73421344062530,0.0,58.19825720136080
92,,False,5.734501064880050,[],5.734501064880050,27.571607785192700,0.0,[27.36710672031264],0,0.0,0.0,0.0,0.6917368499712790,-21.081607785192700,21.081607785192700,0,0.0,782.5492809863530,0.0,0.0,782.5492809863530,,False,5.734501064880050,[],5.734501064880050,5.734501064880060,27.36710672031260,[5.734501064880048],0,0.0,27.36710672031260,5.5299999999999900,0.6288399470323760,-0.2045010648800560,0.2045010648800560,0.0,0.0,0.0,109.46842688125100,0.0,109.46842688125100,,False,5.734501064880050,[],5.734501064880050,9.51764617252082,5.1748330119914700,"[3.7831451076407596, 5.734501064880045]",0,0.0,5.734501064880050,5.734501064880050,0.9611261019928810,1.1723538274791800,0.0,0.0,2.344707654958360,0,11.469002129760100,0.0,13.813709784718500
93,,False,4.0455027380385800,[],4.045502738038580,4.250003802918630,27.36710672031260,[4.250003802918637],0,0.0,25.127110523231300,4.045502738038580,0.6943668343492310,2.239996197081370,8.88178419700125E-16,0,15.679973379569600,0.0,0.0,0.0,15.679973379569600,,False,4.045502738038580,[],4.04550273803858,4.045502738038590,5.734501064880050,[4.04550273803858],0,0.0,4.250003802918640,4.045502738038580,0.6320065439510600,1.484497261961410,0.0,0.0,5.937989047845640,0,17.000015211674500,0.0,22.93800425952020,,False,4.04550273803858,[],4.045502738038580,9.780003802918640,3.7831451076407600,"[5.734501064880045, 4.045502738038579]",0,0.0,4.04550273803858,4.04550273803858,0.9614577593591900,0.9099961970813600,0.0,0.0,1.8199923941627200,0,8.09100547607716,0.0,9.91099787023988
94,,False,5.7699773599307900,[],5.769977359930790,5.769977359930780,4.250003802918640,[5.529999999999991],0,0.0,5.769977359930790,5.7699773599307900,0.6980411873342870,0.7200226400692170,0.0,0,5.040158480484520,0.0,0.0,0.0,5.040158480484520,,False,5.769977359930790,[],5.769977359930790,5.769977359930800,4.04550273803858,[5.769977359930793],0,0.0,5.529999999999990,5.529999999999990,0.635930591141147,-0.23997735993080100,0.23997735993080100,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,5.769977359930790,[],5.769977359930790,9.815480097969390,5.734501064880050,"[4.045502738038579, 5.769977359930794]",0,0.0,5.769977359930790,5.769977359930790,0.9619211180939920,0.8745199020306120,0.0,0.0,1.7490398040612200,0,11.539954719861600,0.0,13.28899452392280
95,,False,6.268389522403900,[],6.268389522403900,6.508366882334690,5.529999999999990,[5.769977359930793],0,0.0,6.250022640069210,6.250022640069210,0.7018963239160030,-0.018366882334693600,0.018366882334693600,0,0.0,0.6817786722638280,0.0,0.0,0.6817786722638280,,False,6.268389522403900,[],6.268389522403900,6.268389522403910,5.769977359930790,[4.920022640069191],0,0.0,5.769977359930790,5.529999999999990,0.6391055993022160,-0.7383895224039120,0.7383895224039120,0.0,0.0,0.0,23.07990943972320,0.0,23.07990943972320,,False,6.268389522403900,[],6.268389522403900,12.038366882334700,4.045502738038580,"[5.769977359930794, 6.268389522403902]",0,0.0,4.920022640069190,4.920022640069190,0.9596388527598760,-1.3483668823347100,1.3483668823347100,0.0,0.0,0.0,9.840045280138380,0.0,9.840045280138380
96,,False,4.132358910020630,[],4.132358910020630,4.870748432424530,5.769977359930790,[4.870748432424537],0,0.0,4.150725792355320,4.132358910020630,0.7044085617850980,1.619251567575470,0.0,0,11.334760973028300,0.0,0.0,0.0,11.334760973028300,,False,4.132358910020630,[],4.132358910020630,5.480725792355350,4.920022640069190,[5.480725792355338],0,0.0,4.870748432424540,4.132358910020630,0.642146999502601,0.049274207644654000,0.0,0.0,0.19709683057861600,0,19.482993729698100,0.0,19.680090560276800,,False,4.132358910020630,[],4.132358910020620,10.400748432424500,5.769977359930790,"[6.268389522403902, 4.132358910020623]",0,0.0,5.480725792355340,4.132358910020630,0.9599789921498650,0.2892515675754560,0.0,0.0,0.5785031351509120,0,10.961451584710700,0.0,11.539954719861600
97,,False,5.145861852428310,[],5.145861852428310,5.145861852428300,4.870748432424540,[5.145861852428309],0,0.0,5.145861852428310,5.145861852428310,0.7074783717861140,1.3441381475717000,0.0,0,9.408967033001910,0.0,0.0,0.0,9.408967033001910,,False,5.145861852428310,[],5.145861852428310,5.145861852428320,5.480725792355340,[5.145861852428309],0,0.0,5.145861852428310,5.145861852428310,0.6458634153989980,0.38413814757168300,0.0,0.0,1.5365525902867300,0,20.583447409713200,0.0,22.12000000000000,,False,5.145861852428310,[],5.145861852428310,9.278220762448950,6.268389522403900,"[4.132358910020623, 5.145861852428311]",0,0.0,5.145861852428310,5.145861852428310,0.9603946228964490,1.4117792375510500,0.0,0.0,2.8235584751021000,0,10.291723704856600,0.0,13.115282179958700
98,,False,5.878673548190900,[],5.878673548190900,5.878673548190880,5.145861852428310,[5.529999999999992],0,0.0,5.878673548190900,5.878673548190900,0.7109082333402820,0.6113264518091160,0.0,0,4.279285162663810,0.0,0.0,0.0,4.279285162663810,,False,5.878673548190900,[],5.878673548190900,5.878673548190910,5.145861852428310,[5.5441381475716724],0,0.0,5.529999999999990,5.529999999999990,0.6493202841365270,-0.348673548190904,0.348673548190904,0.0,0.0,0.0,22.12000000000000,0.0,22.12000000000000,,False,5.878673548190900,[],5.878673548190900,11.024535400619200,4.132358910020620,"[5.145861852428311, 5.878673548190895]",0,0.0,5.5441381475716700,5.5441381475716700,0.9601917632165090,-0.3345354006192250,0.3345354006192250,0.0,0.0,0.0,11.088276295143300,0.0,11.088276295143300
99,,False,4.76040549180619,[],4.760405491806190,5.1090790399970800,5.529999999999990,[5.109079039997095],0,0.0,4.76040549180619,4.76040549180619,0.7136272688118220,1.3809209600029200,0.0,0,9.666446720020420,0.0,0.0,0.0,9.666446720020420,,False,4.760405491806190,[],4.76040549180619,5.094940892425420,5.5441381475716700,[5.094940892425415],0,0.0,5.109079039997100,4.760405491806190,0.6526185814128540,0.43505910757457800,0.0,0.0,1.7402364302983100,0,20.43631615998840,0.0,22.17655259028670,,False,4.76040549180619,[],4.760405491806190,10.639079039997100,5.145861852428310,"[5.878673548190895, 4.760405491806192]",0,0.0,5.094940892425420,4.76040549180619,0.9605661772274100,0.050920960002896400,0.0,0.0,0.10184192000579300,0,10.18988178485080,0.0,10.291723704856600
